step,value,wall_time,timestamp,seed,model,run_name
1,0.32708802819252014,1752626894.2158968,2025-07-16 02:48:14.215897,924,VAE,VAE_experiment_20250716_024709_VAE_0.001_80_20_0.01_50_1_KaimingNormal_924
2,0.3209618926048279,1752626959.2972572,2025-07-16 02:49:19.297257,924,VAE,VAE_experiment_20250716_024709_VAE_0.001_80_20_0.01_50_1_KaimingNormal_924
3,0.3140410780906677,1752627024.1989672,2025-07-16 02:50:24.198967,924,VAE,VAE_experiment_20250716_024709_VAE_0.001_80_20_0.01_50_1_KaimingNormal_924
4,0.2936913073062897,1752627088.5733361,2025-07-16 02:51:28.573336,924,VAE,VAE_experiment_20250716_024709_VAE_0.001_80_20_0.01_50_1_KaimingNormal_924
5,0.27712857723236084,1752627153.0619116,2025-07-16 02:52:33.061912,924,VAE,VAE_experiment_20250716_024709_VAE_0.001_80_20_0.01_50_1_KaimingNormal_924
6,0.2717808485031128,1752627217.2393966,2025-07-16 02:53:37.239397,924,VAE,VAE_experiment_20250716_024709_VAE_0.001_80_20_0.01_50_1_KaimingNormal_924
7,0.2647315561771393,1752627281.4880264,2025-07-16 02:54:41.488026,924,VAE,VAE_experiment_20250716_024709_VAE_0.001_80_20_0.01_50_1_KaimingNormal_924
8,0.27165159583091736,1752627345.4329429,2025-07-16 02:55:45.432943,924,VAE,VAE_experiment_20250716_024709_VAE_0.001_80_20_0.01_50_1_KaimingNormal_924
9,0.2636323869228363,1752627409.5429668,2025-07-16 02:56:49.542967,924,VAE,VAE_experiment_20250716_024709_VAE_0.001_80_20_0.01_50_1_KaimingNormal_924
10,0.2677290439605713,1752627473.2181654,2025-07-16 02:57:53.218165,924,VAE,VAE_experiment_20250716_024709_VAE_0.001_80_20_0.01_50_1_KaimingNormal_924
11,0.2744986414909363,1752627537.1008987,2025-07-16 02:58:57.100899,924,VAE,VAE_experiment_20250716_024709_VAE_0.001_80_20_0.01_50_1_KaimingNormal_924
