step,value,wall_time,timestamp,seed,model,run_name
1,140.3871612548828,1752812558.7994134,2025-07-18 06:22:38.799413,32,IWAE,IWAE_experiment_20250718_045350_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_32
2,127.20310974121094,1752812629.6117644,2025-07-18 06:23:49.611764,32,IWAE,IWAE_experiment_20250718_045350_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_32
3,119.94605255126953,1752812700.2881176,2025-07-18 06:25:00.288118,32,IWAE,IWAE_experiment_20250718_045350_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_32
4,116.32359313964844,1752812771.8668885,2025-07-18 06:26:11.866889,32,IWAE,IWAE_experiment_20250718_045350_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_32
5,113.02508544921875,1752812843.5909007,2025-07-18 06:27:23.590901,32,IWAE,IWAE_experiment_20250718_045350_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_32
6,111.72532653808594,1752812914.858843,2025-07-18 06:28:34.858843,32,IWAE,IWAE_experiment_20250718_045350_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_32
7,109.76993560791016,1752812986.2595682,2025-07-18 06:29:46.259568,32,IWAE,IWAE_experiment_20250718_045350_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_32
8,109.0240478515625,1752813056.855689,2025-07-18 06:30:56.855689,32,IWAE,IWAE_experiment_20250718_045350_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_32
9,107.58566284179688,1752813127.7725358,2025-07-18 06:32:07.772536,32,IWAE,IWAE_experiment_20250718_045350_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_32
10,106.67481994628906,1752813199.3122478,2025-07-18 06:33:19.312248,32,IWAE,IWAE_experiment_20250718_045350_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_32
11,106.7188949584961,1752813270.2927337,2025-07-18 06:34:30.292734,32,IWAE,IWAE_experiment_20250718_045350_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_32
