step,value,wall_time,timestamp,seed,model,run_name
1,0.37545159459114075,1752774450.0877402,2025-07-17 19:47:30.087740,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
2,0.3328949511051178,1752774515.1569233,2025-07-17 19:48:35.156923,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
3,0.30743277072906494,1752774580.6528466,2025-07-17 19:49:40.652847,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
4,0.29022490978240967,1752774646.5854492,2025-07-17 19:50:46.585449,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
5,0.29396456480026245,1752774712.5525894,2025-07-17 19:51:52.552589,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
6,0.27992919087409973,1752774779.2111661,2025-07-17 19:52:59.211166,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
7,0.2812746465206146,1752774844.9795196,2025-07-17 19:54:04.979520,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
8,0.27736198902130127,1752774909.8665206,2025-07-17 19:55:09.866521,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
9,0.27302777767181396,1752774975.1257393,2025-07-17 19:56:15.125739,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
10,0.25955256819725037,1752775040.721203,2025-07-17 19:57:20.721203,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
11,0.2600211799144745,1752775105.6482925,2025-07-17 19:58:25.648293,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
12,0.24899180233478546,1752775170.8844776,2025-07-17 19:59:30.884478,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
