step,value,wall_time,timestamp,seed,model,run_name
1,0.321574330329895,1751842943.7336078,2025-07-07 01:02:23.733608,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
2,0.2944614589214325,1751843020.861348,2025-07-07 01:03:40.861348,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
3,0.2816869020462036,1751843097.4241037,2025-07-07 01:04:57.424104,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
4,0.26352566480636597,1751843174.2054896,2025-07-07 01:06:14.205490,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
5,0.2681591808795929,1751843251.2172835,2025-07-07 01:07:31.217283,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
6,0.26666268706321716,1751843327.6326492,2025-07-07 01:08:47.632649,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
7,0.251009464263916,1751843404.651571,2025-07-07 01:10:04.651571,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
8,0.24914169311523438,1751843482.2966666,2025-07-07 01:11:22.296667,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
9,0.24902121722698212,1751843558.7472997,2025-07-07 01:12:38.747300,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
10,0.2413187474012375,1751843659.869489,2025-07-07 01:14:19.869489,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
11,0.25420379638671875,1751843736.6209996,2025-07-07 01:15:36.621000,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
12,0.24264101684093475,1751843812.6449227,2025-07-07 01:16:52.644923,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
13,0.24438311159610748,1751843888.7935286,2025-07-07 01:18:08.793529,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
14,0.24343302845954895,1751843965.0679116,2025-07-07 01:19:25.067912,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
15,0.24711015820503235,1751844042.838565,2025-07-07 01:20:42.838565,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
16,0.23558172583580017,1751844119.8524315,2025-07-07 01:21:59.852432,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
17,0.23028317093849182,1751844196.38221,2025-07-07 01:23:16.382210,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
