step,value,wall_time,timestamp,seed,model,run_name
1,0.34795457124710083,1752678081.124014,2025-07-16 17:01:21.124014,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
2,0.3132516145706177,1752678157.7916634,2025-07-16 17:02:37.791663,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
3,0.2892664074897766,1752678233.7700613,2025-07-16 17:03:53.770061,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
4,0.26828646659851074,1752678309.847291,2025-07-16 17:05:09.847291,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
5,0.2565697729587555,1752678386.7134023,2025-07-16 17:06:26.713402,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
6,0.269216924905777,1752678463.0049443,2025-07-16 17:07:43.004944,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
7,0.2685944736003876,1752678539.781564,2025-07-16 17:08:59.781564,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
8,0.24091947078704834,1752678615.8490562,2025-07-16 17:10:15.849056,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
9,0.25623878836631775,1752678692.1270378,2025-07-16 17:11:32.127038,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
10,0.24203822016716003,1752678767.9542718,2025-07-16 17:12:47.954272,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
11,0.23020729422569275,1752678844.0271642,2025-07-16 17:14:04.027164,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
12,0.24360565841197968,1752678920.1478577,2025-07-16 17:15:20.147858,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
13,0.2391994446516037,1752678996.2328897,2025-07-16 17:16:36.232890,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
14,0.23694320023059845,1752679072.2443278,2025-07-16 17:17:52.244328,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
15,0.23110173642635345,1752679148.2496448,2025-07-16 17:19:08.249645,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
16,0.24499236047267914,1752679224.0085268,2025-07-16 17:20:24.008527,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
17,0.2559398412704468,1752679301.0158105,2025-07-16 17:21:41.015810,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
18,0.22375617921352386,1752679377.230669,2025-07-16 17:22:57.230669,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
19,0.2252502143383026,1752679452.853507,2025-07-16 17:24:12.853507,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
20,0.22562378644943237,1752679529.0536616,2025-07-16 17:25:29.053662,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
21,0.2363605499267578,1752679605.4696093,2025-07-16 17:26:45.469609,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
22,0.23841805756092072,1752679681.6774814,2025-07-16 17:28:01.677481,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
23,0.2351793795824051,1752679758.1880107,2025-07-16 17:29:18.188011,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
24,0.23275317251682281,1752679834.5884798,2025-07-16 17:30:34.588480,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
25,0.23809894919395447,1752679910.7265673,2025-07-16 17:31:50.726567,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
26,0.2297077476978302,1752679986.6148193,2025-07-16 17:33:06.614819,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
27,0.23165525496006012,1752680063.1622396,2025-07-16 17:34:23.162240,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
28,0.23281201720237732,1752680140.4719174,2025-07-16 17:35:40.471917,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
29,0.2375633418560028,1752680216.6588473,2025-07-16 17:36:56.658847,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
30,0.22910071909427643,1752680293.6544218,2025-07-16 17:38:13.654422,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
31,0.2202550172805786,1752680373.757039,2025-07-16 17:39:33.757039,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
32,0.24559007585048676,1752680451.4243822,2025-07-16 17:40:51.424382,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
33,0.24104349315166473,1752680527.85322,2025-07-16 17:42:07.853220,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
34,0.23392635583877563,1752680604.5556054,2025-07-16 17:43:24.555605,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
35,0.22242724895477295,1752680680.0410125,2025-07-16 17:44:40.041013,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
36,0.22878561913967133,1752680756.8996055,2025-07-16 17:45:56.899606,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
37,0.2268051654100418,1752680832.520542,2025-07-16 17:47:12.520542,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
38,0.21308240294456482,1752680908.3162072,2025-07-16 17:48:28.316207,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
39,0.23641403019428253,1752680983.6549926,2025-07-16 17:49:43.654993,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
40,0.23079869151115417,1752681059.3317082,2025-07-16 17:50:59.331708,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
41,0.21622391045093536,1752681136.30286,2025-07-16 17:52:16.302860,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
42,0.22324897348880768,1752681213.1345012,2025-07-16 17:53:33.134501,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
43,0.2234950065612793,1752681289.076006,2025-07-16 17:54:49.076006,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
44,0.21586768329143524,1752681364.8531413,2025-07-16 17:56:04.853141,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
45,0.21822242438793182,1752681440.788095,2025-07-16 17:57:20.788095,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
46,0.22970598936080933,1752681516.6897483,2025-07-16 17:58:36.689748,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
47,0.22272440791130066,1752681593.0036147,2025-07-16 17:59:53.003615,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
48,0.2256203591823578,1752681669.0153563,2025-07-16 18:01:09.015356,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
