step,value,wall_time,timestamp,seed,model,run_name
1,137.7838897705078,1752716723.9100404,2025-07-17 03:45:23.910040,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
2,125.98912048339844,1752716788.3486662,2025-07-17 03:46:28.348666,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
3,118.3281021118164,1752716853.2839665,2025-07-17 03:47:33.283967,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
4,115.08474731445312,1752716918.595993,2025-07-17 03:48:38.595993,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
5,112.10173034667969,1752716984.5868647,2025-07-17 03:49:44.586865,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
6,110.61580657958984,1752717050.041163,2025-07-17 03:50:50.041163,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
7,109.08673095703125,1752717115.8571374,2025-07-17 03:51:55.857137,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
8,107.9647216796875,1752717180.8252592,2025-07-17 03:53:00.825259,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
9,106.88859558105469,1752717245.9954305,2025-07-17 03:54:05.995430,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
10,106.20581817626953,1752717310.7989793,2025-07-17 03:55:10.798979,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
11,105.19595336914062,1752717376.0817063,2025-07-17 03:56:16.081706,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
12,105.751708984375,1752717440.8296616,2025-07-17 03:57:20.829662,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
13,103.95873260498047,1752717505.97368,2025-07-17 03:58:25.973680,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
14,104.00775146484375,1752717570.5354335,2025-07-17 03:59:30.535434,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
