step,value,wall_time,timestamp,seed,model,run_name
1,0.36236727237701416,1751912583.1910744,2025-07-07 20:23:03.191074,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
2,0.3438565135002136,1751912654.7732034,2025-07-07 20:24:14.773203,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
3,0.3308413624763489,1751912726.3661609,2025-07-07 20:25:26.366161,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
4,0.3127945363521576,1751912797.9613934,2025-07-07 20:26:37.961393,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
5,0.29030346870422363,1751912869.6398451,2025-07-07 20:27:49.639845,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
6,0.2998456060886383,1751912941.1048007,2025-07-07 20:29:01.104801,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
7,0.29063165187835693,1751913012.9098892,2025-07-07 20:30:12.909889,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
8,0.28844666481018066,1751913084.2803407,2025-07-07 20:31:24.280341,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
9,0.28213608264923096,1751913155.829191,2025-07-07 20:32:35.829191,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
10,0.28528496623039246,1751913250.4390874,2025-07-07 20:34:10.439087,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
11,0.2593029737472534,1751913322.4706197,2025-07-07 20:35:22.470620,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
12,0.2909201681613922,1751913394.072858,2025-07-07 20:36:34.072858,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
13,0.280039519071579,1751913464.8041127,2025-07-07 20:37:44.804113,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
14,0.26183944940567017,1751913535.821467,2025-07-07 20:38:55.821467,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
15,0.2682145833969116,1751913606.974396,2025-07-07 20:40:06.974396,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
16,0.2726375460624695,1751913678.5068624,2025-07-07 20:41:18.506862,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
17,0.27489516139030457,1751913749.6351821,2025-07-07 20:42:29.635182,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
18,0.27716776728630066,1751913820.4868004,2025-07-07 20:43:40.486800,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
19,0.2781342566013336,1751913891.8224645,2025-07-07 20:44:51.822464,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
20,0.24382437765598297,1751913985.7882767,2025-07-07 20:46:25.788277,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
21,0.2746577262878418,1751914057.1143005,2025-07-07 20:47:37.114300,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
22,0.2747843265533447,1751914128.7699282,2025-07-07 20:48:48.769928,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
23,0.2700571119785309,1751914199.140818,2025-07-07 20:49:59.140818,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
24,0.269804447889328,1751914269.0426517,2025-07-07 20:51:09.042652,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
25,0.2616291344165802,1751914339.5896678,2025-07-07 20:52:19.589668,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
26,0.2598155736923218,1751914410.1622195,2025-07-07 20:53:30.162220,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
27,0.26399049162864685,1751914481.1815877,2025-07-07 20:54:41.181588,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
28,0.2644554078578949,1751914551.8676224,2025-07-07 20:55:51.867622,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
29,0.24949753284454346,1751914622.9151409,2025-07-07 20:57:02.915141,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
30,0.2691056430339813,1751914717.0937493,2025-07-07 20:58:37.093749,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
31,0.27443185448646545,1751914788.1237733,2025-07-07 20:59:48.123773,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
32,0.2638494372367859,1751914859.093826,2025-07-07 21:00:59.093826,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
33,0.2635093033313751,1751914929.680745,2025-07-07 21:02:09.680745,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
