step,value,wall_time,timestamp,seed,model,run_name
1,0.3363094925880432,1751959717.6616063,2025-07-08 09:28:37.661606,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
2,0.31174832582473755,1751959794.354721,2025-07-08 09:29:54.354721,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
3,0.29352208971977234,1751959870.7722566,2025-07-08 09:31:10.772257,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
4,0.28306758403778076,1751959947.3494146,2025-07-08 09:32:27.349415,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
5,0.2944171130657196,1751960023.6164162,2025-07-08 09:33:43.616416,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
6,0.299917608499527,1751960099.381473,2025-07-08 09:34:59.381473,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
7,0.2778949737548828,1751960174.9430182,2025-07-08 09:36:14.943018,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
8,0.27693286538124084,1751960251.4608,2025-07-08 09:37:31.460800,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
9,0.2779530882835388,1751960327.88316,2025-07-08 09:38:47.883160,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
10,0.2736339271068573,1751960428.8806052,2025-07-08 09:40:28.880605,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
11,0.2753395736217499,1751960506.603311,2025-07-08 09:41:46.603311,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
12,0.26983964443206787,1751960583.6812615,2025-07-08 09:43:03.681262,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
13,0.2823003828525543,1751960660.5847962,2025-07-08 09:44:20.584796,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
