step,value,wall_time,timestamp,seed,model,run_name
1,124.82715606689453,1752727589.208654,2025-07-17 06:46:29.208654,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
2,115.42123413085938,1752727658.9367154,2025-07-17 06:47:38.936715,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
3,111.30645751953125,1752727728.2609124,2025-07-17 06:48:48.260912,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
4,108.51667022705078,1752727798.408566,2025-07-17 06:49:58.408566,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
5,106.69268035888672,1752727867.9622288,2025-07-17 06:51:07.962229,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
6,105.018310546875,1752727937.5402853,2025-07-17 06:52:17.540285,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
7,104.36515808105469,1752728006.6304274,2025-07-17 06:53:26.630427,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
8,103.67425537109375,1752728076.3253202,2025-07-17 06:54:36.325320,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
9,102.59772491455078,1752728145.2104225,2025-07-17 06:55:45.210423,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
10,102.2687759399414,1752728214.0712776,2025-07-17 06:56:54.071278,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
11,101.49112701416016,1752728283.2145548,2025-07-17 06:58:03.214555,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
12,101.1282958984375,1752728353.1922204,2025-07-17 06:59:13.192220,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
13,100.74246978759766,1752728422.5664175,2025-07-17 07:00:22.566417,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
14,99.80766296386719,1752728492.1394343,2025-07-17 07:01:32.139434,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
15,99.47364807128906,1752728561.2842798,2025-07-17 07:02:41.284280,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
16,99.05461120605469,1752728630.4794028,2025-07-17 07:03:50.479403,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
17,99.35519409179688,1752728700.4418747,2025-07-17 07:05:00.441875,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
18,98.82640075683594,1752728769.3830464,2025-07-17 07:06:09.383046,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
19,98.67201232910156,1752728837.796968,2025-07-17 07:07:17.796968,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
