step,value,wall_time,timestamp,seed,model,run_name
1,15.442693710327148,1751784595.4841115,2025-07-06 08:49:55.484112,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
2,16.91921043395996,1751784665.5760841,2025-07-06 08:51:05.576084,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
3,18.63909339904785,1751784735.8461266,2025-07-06 08:52:15.846127,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
4,19.396133422851562,1751784805.7013645,2025-07-06 08:53:25.701365,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
5,19.51076889038086,1751784876.8013647,2025-07-06 08:54:36.801365,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
6,19.737428665161133,1751784947.8314407,2025-07-06 08:55:47.831441,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
7,20.521215438842773,1751785018.80431,2025-07-06 08:56:58.804310,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
8,20.435829162597656,1751785089.8493407,2025-07-06 08:58:09.849341,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
9,20.935688018798828,1751785160.1523118,2025-07-06 08:59:20.152312,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
10,20.865230560302734,1751785253.4554572,2025-07-06 09:00:53.455457,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
11,20.87976837158203,1751785323.4746783,2025-07-06 09:02:03.474678,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
12,20.875713348388672,1751785394.1148033,2025-07-06 09:03:14.114803,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
13,21.46961212158203,1751785463.4762344,2025-07-06 09:04:23.476234,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
14,21.31188201904297,1751785535.4006598,2025-07-06 09:05:35.400660,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
15,21.39011573791504,1751785603.1915386,2025-07-06 09:06:43.191539,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
16,21.429323196411133,1751785673.7297418,2025-07-06 09:07:53.729742,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
17,21.77880096435547,1751785745.974492,2025-07-06 09:09:05.974492,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
18,21.99690818786621,1751785813.4728606,2025-07-06 09:10:13.472861,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
19,21.956493377685547,1751785883.5855315,2025-07-06 09:11:23.585531,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
20,22.03243064880371,1751785976.768222,2025-07-06 09:12:56.768222,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
21,22.370885848999023,1751786047.3336518,2025-07-06 09:14:07.333652,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
22,22.080841064453125,1751786117.7080283,2025-07-06 09:15:17.708028,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
23,22.302143096923828,1751786187.5975296,2025-07-06 09:16:27.597530,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
24,22.329938888549805,1751786257.454943,2025-07-06 09:17:37.454943,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
25,22.031782150268555,1751786328.4338136,2025-07-06 09:18:48.433814,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
26,22.38713836669922,1751786398.42027,2025-07-06 09:19:58.420270,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
27,22.03851318359375,1751786468.8102515,2025-07-06 09:21:08.810251,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
28,22.129383087158203,1751786539.1201415,2025-07-06 09:22:19.120142,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
29,21.873197555541992,1751786609.2873483,2025-07-06 09:23:29.287348,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
30,22.38894271850586,1751786702.0695534,2025-07-06 09:25:02.069553,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
31,22.633310317993164,1751786772.1840293,2025-07-06 09:26:12.184029,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
32,22.431621551513672,1751786841.836593,2025-07-06 09:27:21.836593,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
33,22.194000244140625,1751786912.8725586,2025-07-06 09:28:32.872559,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
34,22.103130340576172,1751786984.0165818,2025-07-06 09:29:44.016582,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
35,22.413467407226562,1751787054.6151423,2025-07-06 09:30:54.615142,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
36,22.242481231689453,1751787124.8390715,2025-07-06 09:32:04.839072,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
37,22.64944076538086,1751787195.7428668,2025-07-06 09:33:15.742867,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
38,22.733198165893555,1751787266.3421397,2025-07-06 09:34:26.342140,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
39,22.751853942871094,1751787336.79565,2025-07-06 09:35:36.795650,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
40,22.490737915039062,1751787429.5769494,2025-07-06 09:37:09.576949,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
41,22.524507522583008,1751787500.2200034,2025-07-06 09:38:20.220003,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
42,22.292325973510742,1751787571.7443857,2025-07-06 09:39:31.744386,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
43,22.245433807373047,1751787643.1546783,2025-07-06 09:40:43.154678,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
44,22.557310104370117,1751787716.770864,2025-07-06 09:41:56.770864,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
45,22.445438385009766,1751787789.7997885,2025-07-06 09:43:09.799788,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
46,22.22581672668457,1751787860.0775452,2025-07-06 09:44:20.077545,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
47,22.855743408203125,1751787928.9878118,2025-07-06 09:45:28.987812,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
48,22.78529930114746,1751787998.5860891,2025-07-06 09:46:38.586089,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
49,22.81551742553711,1751788069.0286856,2025-07-06 09:47:49.028686,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
50,22.45421028137207,1751788162.685242,2025-07-06 09:49:22.685242,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
51,22.841516494750977,1751788233.5312247,2025-07-06 09:50:33.531225,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
52,22.35479736328125,1751788300.0115435,2025-07-06 09:51:40.011544,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
53,22.574121475219727,1751788369.43078,2025-07-06 09:52:49.430780,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
54,22.76540756225586,1751788439.4609606,2025-07-06 09:53:59.460961,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
55,22.665403366088867,1751788509.5924292,2025-07-06 09:55:09.592429,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
56,23.036508560180664,1751788579.5553648,2025-07-06 09:56:19.555365,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
57,22.815841674804688,1751788648.835777,2025-07-06 09:57:28.835777,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
58,22.907283782958984,1751788718.111982,2025-07-06 09:58:38.111982,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
59,22.762798309326172,1751788789.4043026,2025-07-06 09:59:49.404303,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
60,22.790359497070312,1751788881.1138325,2025-07-06 10:01:21.113832,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
61,22.881315231323242,1751788949.2537243,2025-07-06 10:02:29.253724,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
62,22.8989200592041,1751789018.441728,2025-07-06 10:03:38.441728,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
63,22.557096481323242,1751789088.5836515,2025-07-06 10:04:48.583652,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
64,22.903215408325195,1751789158.4155645,2025-07-06 10:05:58.415565,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
65,22.90878677368164,1751789228.2488456,2025-07-06 10:07:08.248846,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
66,23.216325759887695,1751789298.299319,2025-07-06 10:08:18.299319,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
67,23.23065757751465,1751789368.3034117,2025-07-06 10:09:28.303412,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
68,23.02711296081543,1751789438.8421896,2025-07-06 10:10:38.842190,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
69,22.642942428588867,1751789509.1862144,2025-07-06 10:11:49.186214,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
70,23.048900604248047,1751789601.60283,2025-07-06 10:13:21.602830,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
71,23.096881866455078,1751789670.7929866,2025-07-06 10:14:30.792987,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
72,22.97727394104004,1751789741.02099,2025-07-06 10:15:41.020990,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
73,22.84239387512207,1751789812.3396158,2025-07-06 10:16:52.339616,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
74,22.7495174407959,1751789882.4572139,2025-07-06 10:18:02.457214,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
75,23.018539428710938,1751789952.7512896,2025-07-06 10:19:12.751290,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
76,22.836790084838867,1751790022.8430614,2025-07-06 10:20:22.843061,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
77,22.757293701171875,1751790092.899764,2025-07-06 10:21:32.899764,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
78,22.759206771850586,1751790162.7848463,2025-07-06 10:22:42.784846,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
79,23.007028579711914,1751790233.9579456,2025-07-06 10:23:53.957946,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
80,22.76908302307129,1751790328.0633671,2025-07-06 10:25:28.063367,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
