step,value,wall_time,timestamp,seed,model,run_name
1,13.796652793884277,1752599776.6268282,2025-07-15 19:16:16.626828,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
2,16.011991500854492,1752599845.329879,2025-07-15 19:17:25.329879,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
3,17.65655517578125,1752599914.0018904,2025-07-15 19:18:34.001890,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
4,18.37925910949707,1752599983.0867476,2025-07-15 19:19:43.086748,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
5,18.862163543701172,1752600052.642751,2025-07-15 19:20:52.642751,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
6,19.447284698486328,1752600121.4326022,2025-07-15 19:22:01.432602,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
7,19.690654754638672,1752600190.9790964,2025-07-15 19:23:10.979096,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
8,20.43543815612793,1752600260.7967114,2025-07-15 19:24:20.796711,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
9,20.186294555664062,1752600330.2183523,2025-07-15 19:25:30.218352,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
10,20.621461868286133,1752600399.5164251,2025-07-15 19:26:39.516425,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
11,20.48506736755371,1752600469.0555968,2025-07-15 19:27:49.055597,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
12,21.05489158630371,1752600538.550907,2025-07-15 19:28:58.550907,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
13,21.127578735351562,1752600607.9120896,2025-07-15 19:30:07.912090,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
14,20.925392150878906,1752600678.8440392,2025-07-15 19:31:18.844039,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
15,21.39455795288086,1752600748.0259533,2025-07-15 19:32:28.025953,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
