step,value,wall_time,timestamp,seed,model,run_name
1,14.396485328674316,1751795802.111165,2025-07-06 11:56:42.111165,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
2,16.510013580322266,1751795872.3424015,2025-07-06 11:57:52.342402,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
3,17.395614624023438,1751795942.5862875,2025-07-06 11:59:02.586287,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
4,18.72998046875,1751796013.7741888,2025-07-06 12:00:13.774189,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
5,19.389650344848633,1751796084.9066448,2025-07-06 12:01:24.906645,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
6,19.103178024291992,1751796156.003323,2025-07-06 12:02:36.003323,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
7,19.845661163330078,1751796227.4460022,2025-07-06 12:03:47.446002,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
8,19.98626136779785,1751796298.3288763,2025-07-06 12:04:58.328876,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
9,20.431480407714844,1751796369.2602656,2025-07-06 12:06:09.260266,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
10,20.411653518676758,1751796462.1445658,2025-07-06 12:07:42.144566,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
11,20.640104293823242,1751796532.9848385,2025-07-06 12:08:52.984838,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
12,20.690813064575195,1751796603.579103,2025-07-06 12:10:03.579103,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
13,20.761690139770508,1751796674.198554,2025-07-06 12:11:14.198554,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
14,20.805368423461914,1751796744.9774988,2025-07-06 12:12:24.977499,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
15,21.05182456970215,1751796815.3568954,2025-07-06 12:13:35.356895,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
16,20.91794776916504,1751796885.5573564,2025-07-06 12:14:45.557356,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
17,21.037885665893555,1751796956.1044838,2025-07-06 12:15:56.104484,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
18,21.156686782836914,1751797026.617561,2025-07-06 12:17:06.617561,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
19,21.394323348999023,1751797097.3954914,2025-07-06 12:18:17.395491,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
20,21.303260803222656,1751797190.7856622,2025-07-06 12:19:50.785662,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
21,21.153987884521484,1751797261.3396506,2025-07-06 12:21:01.339651,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
22,21.543973922729492,1751797331.579169,2025-07-06 12:22:11.579169,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
23,21.41862678527832,1751797402.0130692,2025-07-06 12:23:22.013069,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
24,21.586694717407227,1751797472.5347178,2025-07-06 12:24:32.534718,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
25,21.023048400878906,1751797543.0727115,2025-07-06 12:25:43.072711,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
26,21.509763717651367,1751797613.9950078,2025-07-06 12:26:53.995008,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
27,21.462556838989258,1751797684.8612077,2025-07-06 12:28:04.861208,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
