step,value,wall_time,timestamp,seed,model,run_name
1,0.0168389230966568,1751779205.6740646,2025-07-06 07:20:05.674065,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
2,0.02187999151647091,1751779270.3837392,2025-07-06 07:21:10.383739,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
3,0.025823913514614105,1751779335.7605858,2025-07-06 07:22:15.760586,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
4,0.025518687441945076,1751779400.2226827,2025-07-06 07:23:20.222683,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
5,0.02759653888642788,1751779465.7879813,2025-07-06 07:24:25.787981,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
6,0.027148958295583725,1751779530.4865046,2025-07-06 07:25:30.486505,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
7,0.027799436822533607,1751779595.7164917,2025-07-06 07:26:35.716492,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
8,0.03173323720693588,1751779660.9476166,2025-07-06 07:27:40.947617,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
9,0.0292056854814291,1751779726.28279,2025-07-06 07:28:46.282790,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
10,0.029098883271217346,1751779814.7866163,2025-07-06 07:30:14.786616,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
11,0.030638892203569412,1751779880.233558,2025-07-06 07:31:20.233558,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
12,0.031106675043702126,1751779945.4198754,2025-07-06 07:32:25.419875,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
13,0.033002059906721115,1751780010.9101539,2025-07-06 07:33:30.910154,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
14,0.033942971378564835,1751780076.3254378,2025-07-06 07:34:36.325438,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
15,0.03296628221869469,1751780141.202725,2025-07-06 07:35:41.202725,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
16,0.031729064881801605,1751780205.6394427,2025-07-06 07:36:45.639443,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
