step,value,wall_time,timestamp,seed,model,run_name
1,0.37581565976142883,1752684173.9723587,2025-07-16 18:42:53.972359,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
2,0.3390481173992157,1752684239.7364788,2025-07-16 18:43:59.736479,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
3,0.32526639103889465,1752684305.0304966,2025-07-16 18:45:05.030497,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
4,0.3012937307357788,1752684369.26748,2025-07-16 18:46:09.267480,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
5,0.29189759492874146,1752684433.9888115,2025-07-16 18:47:13.988811,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
6,0.3009478747844696,1752684498.435848,2025-07-16 18:48:18.435848,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
7,0.27313506603240967,1752684563.1232789,2025-07-16 18:49:23.123279,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
8,0.2780197262763977,1752684628.4585488,2025-07-16 18:50:28.458549,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
9,0.26772335171699524,1752684693.451072,2025-07-16 18:51:33.451072,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
10,0.25568121671676636,1752684757.7744246,2025-07-16 18:52:37.774425,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
11,0.2702614963054657,1752684822.3912215,2025-07-16 18:53:42.391222,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
12,0.2668055295944214,1752684886.9496114,2025-07-16 18:54:46.949611,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
13,0.25698211789131165,1752684952.0370996,2025-07-16 18:55:52.037100,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
14,0.26575881242752075,1752685017.204584,2025-07-16 18:56:57.204584,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
15,0.26206153631210327,1752685081.9107873,2025-07-16 18:58:01.910787,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
