step,value,wall_time,timestamp,seed,model,run_name
1,0.3748936057090759,1751757043.0949473,2025-07-06 01:10:43.094947,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
2,0.3598700165748596,1751757103.96605,2025-07-06 01:11:43.966050,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
3,0.3291131258010864,1751757163.7558894,2025-07-06 01:12:43.755889,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
4,0.3232247531414032,1751757224.3741448,2025-07-06 01:13:44.374145,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
5,0.3074984550476074,1751757284.0495772,2025-07-06 01:14:44.049577,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
6,0.3050023019313812,1751757344.159417,2025-07-06 01:15:44.159417,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
7,0.30890941619873047,1751757407.3350697,2025-07-06 01:16:47.335070,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
8,0.2949134409427643,1751757471.0158057,2025-07-06 01:17:51.015806,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
9,0.2897760570049286,1751757532.5840857,2025-07-06 01:18:52.584086,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
10,0.2958731949329376,1751757617.8759594,2025-07-06 01:20:17.875959,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
11,0.3057413399219513,1751757681.8304203,2025-07-06 01:21:21.830420,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
12,0.2984122037887573,1751757745.791717,2025-07-06 01:22:25.791717,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
13,0.294927716255188,1751757809.981339,2025-07-06 01:23:29.981339,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
14,0.2812855839729309,1751757873.666282,2025-07-06 01:24:33.666282,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
15,0.27091822028160095,1751757935.0179937,2025-07-06 01:25:35.017994,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
16,0.28775331377983093,1751757998.278961,2025-07-06 01:26:38.278961,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
17,0.2772698700428009,1751758062.7759507,2025-07-06 01:27:42.775951,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
18,0.2791065275669098,1751758126.3182845,2025-07-06 01:28:46.318285,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
19,0.2737244963645935,1751758190.5208366,2025-07-06 01:29:50.520837,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
20,0.28244224190711975,1751758277.2109733,2025-07-06 01:31:17.210973,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
