step,value,wall_time,timestamp,seed,model,run_name
1,0.03397227078676224,1751878875.9254904,2025-07-07 11:01:15.925490,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
2,0.035965438932180405,1751878946.8876507,2025-07-07 11:02:26.887651,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
3,0.04001209884881973,1751879017.863325,2025-07-07 11:03:37.863325,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
4,0.03966965898871422,1751879088.5521681,2025-07-07 11:04:48.552168,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
5,0.04047079384326935,1751879159.5722678,2025-07-07 11:05:59.572268,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
6,0.040134530514478683,1751879230.7615392,2025-07-07 11:07:10.761539,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
7,0.04064546152949333,1751879301.9902205,2025-07-07 11:08:21.990221,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
8,0.04080454632639885,1751879373.2940533,2025-07-07 11:09:33.294053,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
9,0.037489209324121475,1751879443.7352276,2025-07-07 11:10:43.735228,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
10,0.043727707117795944,1751879537.962691,2025-07-07 11:12:17.962691,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
11,0.04372693598270416,1751879608.5995274,2025-07-07 11:13:28.599527,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
12,0.04236932098865509,1751879680.3274813,2025-07-07 11:14:40.327481,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
13,0.04092279449105263,1751879751.54939,2025-07-07 11:15:51.549390,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
14,0.0413631908595562,1751879822.207555,2025-07-07 11:17:02.207555,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
15,0.042035166174173355,1751879893.5835073,2025-07-07 11:18:13.583507,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
16,0.043511681258678436,1751879964.457049,2025-07-07 11:19:24.457049,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
17,0.040948159992694855,1751880035.9346356,2025-07-07 11:20:35.934636,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
18,0.042672161012887955,1751880107.1278417,2025-07-07 11:21:47.127842,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
19,0.044956836849451065,1751880178.990899,2025-07-07 11:22:58.990899,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
