step,value,wall_time,timestamp,seed,model,run_name
1,0.34148886799812317,1752835708.0221844,2025-07-18 12:48:28.022184,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
2,0.2872217893600464,1752835784.9963386,2025-07-18 12:49:44.996339,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
3,0.27421805262565613,1752835862.3415565,2025-07-18 12:51:02.341557,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
4,0.2745208740234375,1752835940.690089,2025-07-18 12:52:20.690089,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
5,0.2561732530593872,1752836018.7488785,2025-07-18 12:53:38.748878,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
6,0.26587164402008057,1752836097.0330508,2025-07-18 12:54:57.033051,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
7,0.24243281781673431,1752836174.7398157,2025-07-18 12:56:14.739816,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
8,0.26503291726112366,1752836251.983712,2025-07-18 12:57:31.983712,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
9,0.23755168914794922,1752836329.451871,2025-07-18 12:58:49.451871,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
10,0.2497648447751999,1752836406.9021423,2025-07-18 13:00:06.902142,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
11,0.24625828862190247,1752836484.4413478,2025-07-18 13:01:24.441348,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
12,0.250112384557724,1752836560.8858812,2025-07-18 13:02:40.885881,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
13,0.24858401715755463,1752836638.6081407,2025-07-18 13:03:58.608141,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
14,0.23933659493923187,1752836715.5799818,2025-07-18 13:05:15.579982,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
15,0.2368067353963852,1752836792.754036,2025-07-18 13:06:32.754036,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
16,0.2330770343542099,1752836870.4790208,2025-07-18 13:07:50.479021,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
17,0.23311589658260345,1752836949.5471687,2025-07-18 13:09:09.547169,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
18,0.2423902451992035,1752837027.4367821,2025-07-18 13:10:27.436782,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
19,0.21969804167747498,1752837105.2102647,2025-07-18 13:11:45.210265,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
20,0.22826896607875824,1752837184.0901833,2025-07-18 13:13:04.090183,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
21,0.22184506058692932,1752837262.04535,2025-07-18 13:14:22.045350,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
22,0.23213866353034973,1752837339.7026768,2025-07-18 13:15:39.702677,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
23,0.2295452505350113,1752837416.6626487,2025-07-18 13:16:56.662649,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
24,0.23132862150669098,1752837493.612101,2025-07-18 13:18:13.612101,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
25,0.23084965348243713,1752837571.005248,2025-07-18 13:19:31.005248,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
26,0.22281531989574432,1752837649.0055292,2025-07-18 13:20:49.005529,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
27,0.2231736183166504,1752837726.5716314,2025-07-18 13:22:06.571631,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
28,0.22494284808635712,1752837804.949162,2025-07-18 13:23:24.949162,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
29,0.2318790853023529,1752837882.5721524,2025-07-18 13:24:42.572152,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
30,0.22479021549224854,1752837960.6667085,2025-07-18 13:26:00.666708,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
31,0.22203950583934784,1752838038.407029,2025-07-18 13:27:18.407029,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
32,0.2335420399904251,1752838116.172074,2025-07-18 13:28:36.172074,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
33,0.23250220715999603,1752838193.392639,2025-07-18 13:29:53.392639,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
34,0.23215511441230774,1752838271.5219946,2025-07-18 13:31:11.521995,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
