step,value,wall_time,timestamp,seed,model,run_name
1,14.267448425292969,1751935490.3433661,2025-07-08 02:44:50.343366,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
2,16.599246978759766,1751935567.0956137,2025-07-08 02:46:07.095614,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
3,18.1822566986084,1751935643.9157984,2025-07-08 02:47:23.915798,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
4,19.48223304748535,1751935720.3785555,2025-07-08 02:48:40.378556,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
5,19.569435119628906,1751935797.4136803,2025-07-08 02:49:57.413680,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
6,20.084888458251953,1751935874.7457917,2025-07-08 02:51:14.745792,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
7,20.442371368408203,1751935951.4309165,2025-07-08 02:52:31.430917,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
8,20.679719924926758,1751936028.952819,2025-07-08 02:53:48.952819,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
9,20.82349967956543,1751936105.2403219,2025-07-08 02:55:05.240322,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
10,20.7781982421875,1751936204.9825268,2025-07-08 02:56:44.982527,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
11,21.200944900512695,1751936281.4863358,2025-07-08 02:58:01.486336,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
12,20.957313537597656,1751936358.0848181,2025-07-08 02:59:18.084818,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
13,21.16316032409668,1751936435.031933,2025-07-08 03:00:35.031933,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
14,21.35492515563965,1751936511.77417,2025-07-08 03:01:51.774170,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
15,21.361602783203125,1751936588.9498096,2025-07-08 03:03:08.949810,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
16,21.535490036010742,1751936666.6224346,2025-07-08 03:04:26.622435,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
17,21.468202590942383,1751936742.682122,2025-07-08 03:05:42.682122,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
