step,value,wall_time,timestamp,seed,model,run_name
1,0.3492281138896942,1752599776.6268282,2025-07-15 19:16:16.626828,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
2,0.33340805768966675,1752599845.3318825,2025-07-15 19:17:25.331882,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
3,0.3110988140106201,1752599914.0024002,2025-07-15 19:18:34.002400,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
4,0.30916690826416016,1752599983.0867476,2025-07-15 19:19:43.086748,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
5,0.2949959933757782,1752600052.642751,2025-07-15 19:20:52.642751,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
6,0.29681774973869324,1752600121.4326022,2025-07-15 19:22:01.432602,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
7,0.2892584204673767,1752600190.9790964,2025-07-15 19:23:10.979096,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
8,0.29690882563591003,1752600260.7967114,2025-07-15 19:24:20.796711,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
9,0.27144667506217957,1752600330.2183523,2025-07-15 19:25:30.218352,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
10,0.2814759314060211,1752600399.5164251,2025-07-15 19:26:39.516425,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
11,0.26176536083221436,1752600469.0555968,2025-07-15 19:27:49.055597,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
12,0.2836143970489502,1752600538.550907,2025-07-15 19:28:58.550907,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
13,0.26473596692085266,1752600607.9120896,2025-07-15 19:30:07.912090,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
14,0.25854384899139404,1752600678.8440392,2025-07-15 19:31:18.844039,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
15,0.2560970187187195,1752600748.0280628,2025-07-15 19:32:28.028063,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
16,0.27626848220825195,1752600818.0589209,2025-07-15 19:33:38.058921,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
17,0.2545485198497772,1752600885.7354717,2025-07-15 19:34:45.735472,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
18,0.2596723735332489,1752600954.8707824,2025-07-15 19:35:54.870782,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
19,0.2578772008419037,1752601024.526138,2025-07-15 19:37:04.526138,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
20,0.27418285608291626,1752601094.6100202,2025-07-15 19:38:14.610020,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
21,0.2660858631134033,1752601163.4752052,2025-07-15 19:39:23.475205,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
22,0.2477685809135437,1752601232.9750686,2025-07-15 19:40:32.975069,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
23,0.26125049591064453,1752601302.816554,2025-07-15 19:41:42.816554,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
24,0.25454211235046387,1752601372.0550213,2025-07-15 19:42:52.055021,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
25,0.2462896853685379,1752601442.0272613,2025-07-15 19:44:02.027261,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
26,0.25674018263816833,1752601511.9968028,2025-07-15 19:45:11.996803,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
27,0.2521699070930481,1752601582.6280289,2025-07-15 19:46:22.628029,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
28,0.26307931542396545,1752601652.174536,2025-07-15 19:47:32.174536,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
29,0.2463887333869934,1752601721.252473,2025-07-15 19:48:41.252473,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
30,0.24695773422718048,1752601791.587167,2025-07-15 19:49:51.587167,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
31,0.2465801239013672,1752601861.1686275,2025-07-15 19:51:01.168628,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
32,0.2512171268463135,1752601930.41125,2025-07-15 19:52:10.411250,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
