step,value,wall_time,timestamp,seed,model,run_name
1,0.3730051517486572,1752632045.2174754,2025-07-16 04:14:05.217475,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
2,0.34853312373161316,1752632114.314305,2025-07-16 04:15:14.314305,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
3,0.3433818817138672,1752632184.6602058,2025-07-16 04:16:24.660206,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
4,0.354242742061615,1752632254.599018,2025-07-16 04:17:34.599018,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
5,0.32068443298339844,1752632325.5580633,2025-07-16 04:18:45.558063,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
6,0.3092212677001953,1752632395.8677208,2025-07-16 04:19:55.867721,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
7,0.3096816837787628,1752632466.8310664,2025-07-16 04:21:06.831066,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
8,0.31112998723983765,1752632538.118939,2025-07-16 04:22:18.118939,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
9,0.31664878129959106,1752632608.7269726,2025-07-16 04:23:28.726973,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
10,0.3146533966064453,1752632679.440855,2025-07-16 04:24:39.440855,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
11,0.30824676156044006,1752632749.8452225,2025-07-16 04:25:49.845222,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
12,0.2969974875450134,1752632820.183,2025-07-16 04:27:00.183000,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
13,0.30150219798088074,1752632890.1069381,2025-07-16 04:28:10.106938,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
14,0.27810993790626526,1752632961.4300945,2025-07-16 04:29:21.430094,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
15,0.30113521218299866,1752633031.6099768,2025-07-16 04:30:31.609977,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
16,0.2941523790359497,1752633101.7990675,2025-07-16 04:31:41.799067,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
17,0.2897500693798065,1752633172.3038023,2025-07-16 04:32:52.303802,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
18,0.2837771773338318,1752633242.205885,2025-07-16 04:34:02.205885,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
19,0.295786052942276,1752633312.0900867,2025-07-16 04:35:12.090087,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
20,0.2868647873401642,1752633382.187034,2025-07-16 04:36:22.187034,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
21,0.2932840585708618,1752633452.67537,2025-07-16 04:37:32.675370,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
22,0.27141302824020386,1752633522.8217483,2025-07-16 04:38:42.821748,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
23,0.27925077080726624,1752633592.4006376,2025-07-16 04:39:52.400638,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
24,0.294340580701828,1752633661.7435205,2025-07-16 04:41:01.743520,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
25,0.27621662616729736,1752633730.8976784,2025-07-16 04:42:10.897678,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
26,0.290069580078125,1752633800.761891,2025-07-16 04:43:20.761891,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
27,0.2873173654079437,1752633871.0658238,2025-07-16 04:44:31.065824,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
28,0.29668810963630676,1752633940.7073858,2025-07-16 04:45:40.707386,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
29,0.2836427092552185,1752634010.6442983,2025-07-16 04:46:50.644298,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
30,0.2801142632961273,1752634081.1526694,2025-07-16 04:48:01.152669,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
31,0.2904329299926758,1752634151.5558343,2025-07-16 04:49:11.555834,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
32,0.28529366850852966,1752634222.2635472,2025-07-16 04:50:22.263547,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
33,0.29037538170814514,1752634292.9564123,2025-07-16 04:51:32.956412,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
34,0.2864145040512085,1752634363.1520667,2025-07-16 04:52:43.152067,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
35,0.31048810482025146,1752634433.7948673,2025-07-16 04:53:53.794867,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
36,0.27096623182296753,1752634504.552086,2025-07-16 04:55:04.552086,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
37,0.29708510637283325,1752634575.0212955,2025-07-16 04:56:15.021296,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
38,0.28196069598197937,1752634645.8381836,2025-07-16 04:57:25.838184,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
39,0.29645973443984985,1752634716.2444894,2025-07-16 04:58:36.244489,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
40,0.2770962715148926,1752634786.7327797,2025-07-16 04:59:46.732780,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
41,0.2792300581932068,1752634857.5428855,2025-07-16 05:00:57.542886,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
42,0.27234596014022827,1752634927.8885815,2025-07-16 05:02:07.888582,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
43,0.26159268617630005,1752634998.600993,2025-07-16 05:03:18.600993,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
44,0.2706291675567627,1752635068.1630244,2025-07-16 05:04:28.163024,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
45,0.2820388674736023,1752635137.8085375,2025-07-16 05:05:37.808537,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
46,0.27467504143714905,1752635206.7879376,2025-07-16 05:06:46.787938,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
47,0.26822900772094727,1752635276.0677297,2025-07-16 05:07:56.067730,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
48,0.27760446071624756,1752635345.3805003,2025-07-16 05:09:05.380500,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
49,0.26950448751449585,1752635414.6076698,2025-07-16 05:10:14.607670,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
50,0.30066293478012085,1752635485.9787533,2025-07-16 05:11:25.978753,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
51,0.26689204573631287,1752635556.1143575,2025-07-16 05:12:36.114357,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
52,0.27580028772354126,1752635625.8407123,2025-07-16 05:13:45.840712,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
53,0.29479262232780457,1752635695.5177584,2025-07-16 05:14:55.517758,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
54,0.26436981558799744,1752635764.648235,2025-07-16 05:16:04.648235,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
55,0.2803654670715332,1752635834.9281552,2025-07-16 05:17:14.928155,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
56,0.27743515372276306,1752635905.8021176,2025-07-16 05:18:25.802118,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
57,0.2798606753349304,1752635975.5484574,2025-07-16 05:19:35.548457,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
58,0.27366358041763306,1752636046.0706682,2025-07-16 05:20:46.070668,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
59,0.26681602001190186,1752636116.3092124,2025-07-16 05:21:56.309212,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
