step,value,wall_time,timestamp,seed,model,run_name
1,125.4388427734375,1752649294.652682,2025-07-16 09:01:34.652682,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
2,116.19451141357422,1752649364.5688598,2025-07-16 09:02:44.568860,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
3,111.93518829345703,1752649435.2837377,2025-07-16 09:03:55.283738,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
4,109.08644104003906,1752649504.708884,2025-07-16 09:05:04.708884,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
5,107.03141784667969,1752649574.1825657,2025-07-16 09:06:14.182566,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
6,105.42113494873047,1752649644.201561,2025-07-16 09:07:24.201561,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
7,104.69168853759766,1752649714.3981175,2025-07-16 09:08:34.398118,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
8,104.03064727783203,1752649784.973416,2025-07-16 09:09:44.973416,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
9,103.35196685791016,1752649855.356199,2025-07-16 09:10:55.356199,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
10,102.47762298583984,1752649926.0004232,2025-07-16 09:12:06.000423,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
11,102.26112365722656,1752649996.4026706,2025-07-16 09:13:16.402671,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
12,101.7009048461914,1752650066.620557,2025-07-16 09:14:26.620557,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
13,101.41091918945312,1752650136.641216,2025-07-16 09:15:36.641216,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
14,100.23324584960938,1752650206.258514,2025-07-16 09:16:46.258514,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
15,99.93048095703125,1752650276.1044207,2025-07-16 09:17:56.104421,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
16,99.7691879272461,1752650346.351495,2025-07-16 09:19:06.351495,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
