step,value,wall_time,timestamp,seed,model,run_name
1,17.15339469909668,1752762723.3527694,2025-07-17 16:32:03.352769,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
2,19.252775192260742,1752762793.0897436,2025-07-17 16:33:13.089744,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
3,20.594085693359375,1752762863.1826093,2025-07-17 16:34:23.182609,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
4,20.668386459350586,1752762933.4097216,2025-07-17 16:35:33.409722,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
5,21.308441162109375,1752763003.499035,2025-07-17 16:36:43.499035,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
6,21.421051025390625,1752763072.5727048,2025-07-17 16:37:52.572705,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
7,22.093286514282227,1752763141.7151008,2025-07-17 16:39:01.715101,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
8,21.85403823852539,1752763211.0244076,2025-07-17 16:40:11.024408,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
9,22.1622371673584,1752763280.9999466,2025-07-17 16:41:20.999947,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
10,22.423402786254883,1752763350.7627501,2025-07-17 16:42:30.762750,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
11,22.865556716918945,1752763420.4003973,2025-07-17 16:43:40.400397,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
12,22.790603637695312,1752763490.5618806,2025-07-17 16:44:50.561881,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
13,23.08364486694336,1752763560.5940526,2025-07-17 16:46:00.594053,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
14,22.929229736328125,1752763630.3988166,2025-07-17 16:47:10.398817,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
15,23.087141036987305,1752763700.2111123,2025-07-17 16:48:20.211112,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
16,22.958250045776367,1752763770.0300486,2025-07-17 16:49:30.030049,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
17,23.08176612854004,1752763839.644026,2025-07-17 16:50:39.644026,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
18,22.92402458190918,1752763908.977295,2025-07-17 16:51:48.977295,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
19,23.3765869140625,1752763978.363408,2025-07-17 16:52:58.363408,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
20,23.13393783569336,1752764048.0768023,2025-07-17 16:54:08.076802,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
21,23.201452255249023,1752764118.2040613,2025-07-17 16:55:18.204061,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
22,23.18663787841797,1752764186.6432402,2025-07-17 16:56:26.643240,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
23,23.535812377929688,1752764255.538846,2025-07-17 16:57:35.538846,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
24,23.1406307220459,1752764325.150568,2025-07-17 16:58:45.150568,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
25,23.4132080078125,1752764395.0300388,2025-07-17 16:59:55.030039,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
26,23.557933807373047,1752764465.0704384,2025-07-17 17:01:05.070438,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
27,23.42082405090332,1752764534.8171003,2025-07-17 17:02:14.817100,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
28,23.29937171936035,1752764604.835483,2025-07-17 17:03:24.835483,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
29,23.667980194091797,1752764675.1515229,2025-07-17 17:04:35.151523,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
30,23.62077522277832,1752764745.2195609,2025-07-17 17:05:45.219561,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
31,23.765331268310547,1752764814.9161468,2025-07-17 17:06:54.916147,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
32,23.457958221435547,1752764884.085092,2025-07-17 17:08:04.085092,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
33,23.915071487426758,1752764953.9056342,2025-07-17 17:09:13.905634,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
34,23.65837287902832,1752765023.4459295,2025-07-17 17:10:23.445930,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
