step,value,wall_time,timestamp,seed,model,run_name
1,0.34212610125541687,1752744868.3925092,2025-07-17 11:34:28.392509,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
2,0.3153921365737915,1752744945.855654,2025-07-17 11:35:45.855654,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
3,0.28380560874938965,1752745021.9601543,2025-07-17 11:37:01.960154,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
4,0.28274932503700256,1752745098.704083,2025-07-17 11:38:18.704083,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
5,0.2605772912502289,1752745175.4660988,2025-07-17 11:39:35.466099,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
6,0.24857713282108307,1752745252.266565,2025-07-17 11:40:52.266565,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
7,0.267926424741745,1752745328.8366442,2025-07-17 11:42:08.836644,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
8,0.25590628385543823,1752745405.8758018,2025-07-17 11:43:25.875802,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
9,0.2421121746301651,1752745482.8381436,2025-07-17 11:44:42.838144,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
10,0.2363504320383072,1752745559.3545547,2025-07-17 11:45:59.354555,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
11,0.2482323795557022,1752745635.8728132,2025-07-17 11:47:15.872813,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
