step,value,wall_time,timestamp,seed,model,run_name
1,0.03824915736913681,1751842943.7336078,2025-07-07 01:02:23.733608,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
2,0.042478419840335846,1751843020.861348,2025-07-07 01:03:40.861348,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
3,0.04431769624352455,1751843097.4241037,2025-07-07 01:04:57.424104,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
4,0.04443546012043953,1751843174.2054896,2025-07-07 01:06:14.205490,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
5,0.04367788881063461,1751843251.2172835,2025-07-07 01:07:31.217283,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
6,0.0414586216211319,1751843327.6326492,2025-07-07 01:08:47.632649,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
7,0.043335843831300735,1751843404.651571,2025-07-07 01:10:04.651571,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
8,0.04284864291548729,1751843482.2966666,2025-07-07 01:11:22.296667,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
9,0.043314576148986816,1751843558.7472997,2025-07-07 01:12:38.747300,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
10,0.04593348875641823,1751843659.869489,2025-07-07 01:14:19.869489,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
11,0.04468870162963867,1751843736.6209996,2025-07-07 01:15:36.621000,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
12,0.046040453016757965,1751843812.6449227,2025-07-07 01:16:52.644923,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
13,0.04939192533493042,1751843888.7935286,2025-07-07 01:18:08.793529,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
14,0.044844549149274826,1751843965.0679116,2025-07-07 01:19:25.067912,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
15,0.04761510714888573,1751844042.838565,2025-07-07 01:20:42.838565,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
16,0.04464789852499962,1751844119.8544405,2025-07-07 01:21:59.854440,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
17,0.04533305764198303,1751844196.38221,2025-07-07 01:23:16.382210,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
18,0.04630183428525925,1751844272.4374206,2025-07-07 01:24:32.437421,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
19,0.0489601232111454,1751844349.4586763,2025-07-07 01:25:49.458676,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
20,0.04815778136253357,1751844450.9822497,2025-07-07 01:27:30.982250,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
21,0.04978659003973007,1751844527.1528847,2025-07-07 01:28:47.152885,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
