step,value,wall_time,timestamp,seed,model,run_name
1,0.33547142148017883,1751935490.3433661,2025-07-08 02:44:50.343366,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
2,0.2948049008846283,1751935567.0956137,2025-07-08 02:46:07.095614,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
3,0.276608943939209,1751935643.9157984,2025-07-08 02:47:23.915798,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
4,0.26826146245002747,1751935720.3805635,2025-07-08 02:48:40.380563,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
5,0.2767574191093445,1751935797.4136803,2025-07-08 02:49:57.413680,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
6,0.2563430070877075,1751935874.7457917,2025-07-08 02:51:14.745792,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
7,0.25759968161582947,1751935951.4437284,2025-07-08 02:52:31.443728,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
8,0.2539485991001129,1751936028.952819,2025-07-08 02:53:48.952819,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
9,0.2636692523956299,1751936105.2403219,2025-07-08 02:55:05.240322,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
10,0.2412656843662262,1751936204.9825268,2025-07-08 02:56:44.982527,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
11,0.2426024079322815,1751936281.4883387,2025-07-08 02:58:01.488339,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
12,0.2340344786643982,1751936358.0848181,2025-07-08 02:59:18.084818,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
13,0.24893876910209656,1751936435.031933,2025-07-08 03:00:35.031933,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
14,0.2405969351530075,1751936511.77417,2025-07-08 03:01:51.774170,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
15,0.23506417870521545,1751936588.9498096,2025-07-08 03:03:08.949810,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
16,0.23675762116909027,1751936666.6224346,2025-07-08 03:04:26.622435,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
17,0.23240897059440613,1751936742.682122,2025-07-08 03:05:42.682122,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
18,0.23699158430099487,1751936819.6953633,2025-07-08 03:06:59.695363,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
19,0.23042704164981842,1751936896.2587895,2025-07-08 03:08:16.258790,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
20,0.23269730806350708,1751936996.5400617,2025-07-08 03:09:56.540062,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
21,0.233901709318161,1751937073.1329963,2025-07-08 03:11:13.132996,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
22,0.2417646050453186,1751937150.210245,2025-07-08 03:12:30.210245,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
23,0.22840648889541626,1751937226.1941948,2025-07-08 03:13:46.194195,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
24,0.23103587329387665,1751937302.04304,2025-07-08 03:15:02.043040,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
25,0.2238357812166214,1751937378.5007937,2025-07-08 03:16:18.500794,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
26,0.2101297527551651,1751937455.6924922,2025-07-08 03:17:35.692492,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
27,0.23323224484920502,1751937532.7075002,2025-07-08 03:18:52.707500,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
28,0.22759488224983215,1751937609.6686897,2025-07-08 03:20:09.668690,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
29,0.21795812249183655,1751937685.7679126,2025-07-08 03:21:25.767913,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
30,0.23427316546440125,1751937786.6582625,2025-07-08 03:23:06.658262,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
31,0.21773479878902435,1751937863.654749,2025-07-08 03:24:23.654749,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
32,0.23073449730873108,1751937940.2323127,2025-07-08 03:25:40.232313,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
33,0.24948173761367798,1751938018.3176813,2025-07-08 03:26:58.317681,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
34,0.2197836935520172,1751938094.9678154,2025-07-08 03:28:14.967815,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
35,0.22876191139221191,1751938170.9516938,2025-07-08 03:29:30.951694,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
36,0.23145459592342377,1751938248.0337675,2025-07-08 03:30:48.033767,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
37,0.21699437499046326,1751938324.675345,2025-07-08 03:32:04.675345,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
38,0.2347835749387741,1751938401.9079638,2025-07-08 03:33:21.907964,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
39,0.23217085003852844,1751938479.0962715,2025-07-08 03:34:39.096272,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
40,0.22550815343856812,1751938579.8913598,2025-07-08 03:36:19.891360,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
41,0.21129247546195984,1751938656.7156484,2025-07-08 03:37:36.715648,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
42,0.2134682536125183,1751938733.8080628,2025-07-08 03:38:53.808063,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
43,0.21994316577911377,1751938811.122577,2025-07-08 03:40:11.122577,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
44,0.22461442649364471,1751938887.872001,2025-07-08 03:41:27.872001,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
45,0.22636045515537262,1751938964.5812716,2025-07-08 03:42:44.581272,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
46,0.2203410416841507,1751939040.7320447,2025-07-08 03:44:00.732045,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
47,0.22277535498142242,1751939118.0006304,2025-07-08 03:45:18.000630,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
48,0.21625813841819763,1751939195.2222674,2025-07-08 03:46:35.222267,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
49,0.22510123252868652,1751939272.3612816,2025-07-08 03:47:52.361282,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
50,0.21014995872974396,1751939373.3547635,2025-07-08 03:49:33.354764,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
51,0.22427062690258026,1751939449.786023,2025-07-08 03:50:49.786023,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
52,0.2228575050830841,1751939526.057738,2025-07-08 03:52:06.057738,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
53,0.22846999764442444,1751939603.0913413,2025-07-08 03:53:23.091341,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
54,0.22202160954475403,1751939679.7950335,2025-07-08 03:54:39.795033,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
55,0.21123088896274567,1751939756.5979147,2025-07-08 03:55:56.597915,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
56,0.21647295355796814,1751939834.0660152,2025-07-08 03:57:14.066015,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
57,0.22185228765010834,1751939911.84868,2025-07-08 03:58:31.848680,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
58,0.21656960248947144,1751939989.1628814,2025-07-08 03:59:49.162881,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
59,0.22129634022712708,1751940065.874489,2025-07-08 04:01:05.874489,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
60,0.20619776844978333,1751940166.711033,2025-07-08 04:02:46.711033,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
61,0.2266777753829956,1751940243.4500942,2025-07-08 04:04:03.450094,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
62,0.21518699824810028,1751940319.3789833,2025-07-08 04:05:19.378983,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
63,0.2280990183353424,1751940396.1267946,2025-07-08 04:06:36.126795,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
64,0.22388778626918793,1751940472.84115,2025-07-08 04:07:52.841150,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
65,0.21750451624393463,1751940550.2489333,2025-07-08 04:09:10.248933,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
66,0.21425940096378326,1751940626.5924869,2025-07-08 04:10:26.592487,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
67,0.2122638076543808,1751940704.2519913,2025-07-08 04:11:44.251991,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
68,0.22751572728157043,1751940781.265478,2025-07-08 04:13:01.265478,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
69,0.2138739824295044,1751940857.2551167,2025-07-08 04:14:17.255117,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
70,0.22439901530742645,1751940957.474716,2025-07-08 04:15:57.474716,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
71,0.2205514758825302,1751941033.6060336,2025-07-08 04:17:13.606034,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
