step,value,wall_time,timestamp,seed,model,run_name
1,0.3511861264705658,1752796354.664352,2025-07-18 01:52:34.664352,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
2,0.3415382504463196,1752796419.7529466,2025-07-18 01:53:39.752947,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
3,0.3104912042617798,1752796484.9717631,2025-07-18 01:54:44.971763,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
4,0.30849796533584595,1752796549.6838367,2025-07-18 01:55:49.683837,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
5,0.2822994887828827,1752796613.7513938,2025-07-18 01:56:53.751394,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
6,0.28624993562698364,1752796679.7126791,2025-07-18 01:57:59.712679,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
7,0.2951563000679016,1752796745.1179879,2025-07-18 01:59:05.117988,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
8,0.2834240794181824,1752796810.2749665,2025-07-18 02:00:10.274966,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
9,0.28406742215156555,1752796875.8914807,2025-07-18 02:01:15.891481,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
10,0.28074416518211365,1752796941.3557506,2025-07-18 02:02:21.355751,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
11,0.2750256061553955,1752797006.954703,2025-07-18 02:03:26.954703,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
12,0.26857665181159973,1752797072.384711,2025-07-18 02:04:32.384711,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
