step,value,wall_time,timestamp,seed,model,run_name
1,0.025141527876257896,1752762723.3545134,2025-07-17 16:32:03.354513,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
2,0.03058639168739319,1752762793.0897436,2025-07-17 16:33:13.089744,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
3,0.029598763212561607,1752762863.1846128,2025-07-17 16:34:23.184613,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
4,0.0324210561811924,1752762933.4117253,2025-07-17 16:35:33.411725,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
5,0.03524105250835419,1752763003.501045,2025-07-17 16:36:43.501045,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
6,0.03226763755083084,1752763072.5747786,2025-07-17 16:37:52.574779,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
7,0.03477848693728447,1752763141.7151008,2025-07-17 16:39:01.715101,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
8,0.035536497831344604,1752763211.0244076,2025-07-17 16:40:11.024408,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
9,0.034579746425151825,1752763281.0029645,2025-07-17 16:41:21.002964,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
10,0.03547103703022003,1752763350.7647536,2025-07-17 16:42:30.764754,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
11,0.035732001066207886,1752763420.4024062,2025-07-17 16:43:40.402406,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
12,0.03765327110886574,1752763490.5647364,2025-07-17 16:44:50.564736,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
13,0.03813876211643219,1752763560.5960627,2025-07-17 16:46:00.596063,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
14,0.03817339614033699,1752763630.4043422,2025-07-17 16:47:10.404342,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
15,0.037976428866386414,1752763700.2131166,2025-07-17 16:48:20.213117,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
16,0.03801785409450531,1752763770.0315537,2025-07-17 16:49:30.031554,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
17,0.0369710773229599,1752763839.644026,2025-07-17 16:50:39.644026,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
18,0.03788304328918457,1752763908.9792979,2025-07-17 16:51:48.979298,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
19,0.038671910762786865,1752763978.3644137,2025-07-17 16:52:58.364414,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
20,0.039605557918548584,1752764048.0869408,2025-07-17 16:54:08.086941,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
21,0.03756120800971985,1752764118.2040613,2025-07-17 16:55:18.204061,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
22,0.03838266059756279,1752764186.6453433,2025-07-17 16:56:26.645343,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
23,0.040064144879579544,1752764255.5408869,2025-07-17 16:57:35.540887,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
24,0.03726339340209961,1752764325.1530838,2025-07-17 16:58:45.153084,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
25,0.037633903324604034,1752764395.031746,2025-07-17 16:59:55.031746,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
26,0.04263176769018173,1752764465.0724423,2025-07-17 17:01:05.072442,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
27,0.038792192935943604,1752764534.8191106,2025-07-17 17:02:14.819111,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
28,0.042011816054582596,1752764604.8374872,2025-07-17 17:03:24.837487,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
29,0.040849894285202026,1752764675.1515229,2025-07-17 17:04:35.151523,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
30,0.03872038051486015,1752764745.2215638,2025-07-17 17:05:45.221564,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
31,0.04049982503056526,1752764814.9161468,2025-07-17 17:06:54.916147,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
32,0.038753442466259,1752764884.085092,2025-07-17 17:08:04.085092,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
33,0.041731659322977066,1752764953.9056342,2025-07-17 17:09:13.905634,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
34,0.04166949912905693,1752765023.4480305,2025-07-17 17:10:23.448030,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
35,0.039682839065790176,1752765092.8208573,2025-07-17 17:11:32.820857,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
36,0.039557527750730515,1752765162.4840317,2025-07-17 17:12:42.484032,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
