step,value,wall_time,timestamp,seed,model,run_name
1,0.020130982622504234,1751941821.939011,2025-07-08 04:30:21.939011,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
2,0.023545563220977783,1751941891.750009,2025-07-08 04:31:31.750009,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
3,0.024885358288884163,1751941960.9495099,2025-07-08 04:32:40.949510,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
4,0.028205854818224907,1751942030.9811237,2025-07-08 04:33:50.981124,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
5,0.02814856916666031,1751942100.7798474,2025-07-08 04:35:00.779847,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
6,0.030787795782089233,1751942170.2379014,2025-07-08 04:36:10.237901,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
7,0.030461732298135757,1751942240.0007067,2025-07-08 04:37:20.000707,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
8,0.03009950742125511,1751942310.2051985,2025-07-08 04:38:30.205199,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
9,0.03260524943470955,1751942380.280558,2025-07-08 04:39:40.280558,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
10,0.033112782984972,1751942474.4012475,2025-07-08 04:41:14.401248,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
11,0.03265254199504852,1751942544.1041257,2025-07-08 04:42:24.104126,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
12,0.03590187802910805,1751942614.0767033,2025-07-08 04:43:34.076703,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
13,0.03249337524175644,1751942684.316441,2025-07-08 04:44:44.316441,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
14,0.03279872238636017,1751942754.0421064,2025-07-08 04:45:54.042106,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
15,0.03422805666923523,1751942823.1186106,2025-07-08 04:47:03.118611,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
16,0.03468484431505203,1751942893.1620677,2025-07-08 04:48:13.162068,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
17,0.03257424011826515,1751942963.3574214,2025-07-08 04:49:23.357421,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
18,0.034801870584487915,1751943033.3546927,2025-07-08 04:50:33.354693,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
19,0.03591947630047798,1751943102.8752222,2025-07-08 04:51:42.875222,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
20,0.03424187749624252,1751943195.7241116,2025-07-08 04:53:15.724112,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
21,0.036176953464746475,1751943265.8408597,2025-07-08 04:54:25.840860,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
22,0.03381190076470375,1751943335.2411294,2025-07-08 04:55:35.241129,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
23,0.0348895862698555,1751943405.1985793,2025-07-08 04:56:45.198579,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
24,0.03432421013712883,1751943476.8606849,2025-07-08 04:57:56.860685,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
25,0.033728502690792084,1751943545.7254713,2025-07-08 04:59:05.725471,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
26,0.03473283722996712,1751943615.5236335,2025-07-08 05:00:15.523633,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
27,0.03499266877770424,1751943684.864561,2025-07-08 05:01:24.864561,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
28,0.03221096098423004,1751943755.6109834,2025-07-08 05:02:35.610983,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
29,0.036232758313417435,1751943825.2250779,2025-07-08 05:03:45.225078,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
30,0.03709504008293152,1751943919.0456836,2025-07-08 05:05:19.045684,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
31,0.03598158434033394,1751943987.8521342,2025-07-08 05:06:27.852134,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
32,0.0341365709900856,1751944057.6613889,2025-07-08 05:07:37.661389,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
33,0.03459952771663666,1751944126.849963,2025-07-08 05:08:46.849963,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
34,0.036635518074035645,1751944196.3650436,2025-07-08 05:09:56.365044,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
35,0.03544900566339493,1751944265.8496315,2025-07-08 05:11:05.849632,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
36,0.03463815525174141,1751944335.277152,2025-07-08 05:12:15.277152,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
