step,value,wall_time,timestamp,seed,model,run_name
1,125.36483764648438,1751779205.6740646,2025-07-06 07:20:05.674065,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
2,110.0298843383789,1751779270.3837392,2025-07-06 07:21:10.383739,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
3,102.29293823242188,1751779335.7605858,2025-07-06 07:22:15.760586,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
4,96.54199981689453,1751779400.2226827,2025-07-06 07:23:20.222683,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
5,92.61652374267578,1751779465.786237,2025-07-06 07:24:25.786237,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
6,90.83602905273438,1751779530.484501,2025-07-06 07:25:30.484501,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
7,89.54728698730469,1751779595.714488,2025-07-06 07:26:35.714488,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
8,87.09869384765625,1751779660.945613,2025-07-06 07:27:40.945613,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
9,85.70817565917969,1751779726.28279,2025-07-06 07:28:46.282790,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
10,85.67669677734375,1751779814.7846127,2025-07-06 07:30:14.784613,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
11,84.52501678466797,1751779880.233558,2025-07-06 07:31:20.233558,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
12,84.01878356933594,1751779945.4041705,2025-07-06 07:32:25.404171,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
13,82.68103790283203,1751780010.9081469,2025-07-06 07:33:30.908147,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
14,81.11248779296875,1751780076.3226793,2025-07-06 07:34:36.322679,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
15,81.0,1751780141.202725,2025-07-06 07:35:41.202725,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
16,80.5806655883789,1751780205.6275115,2025-07-06 07:36:45.627512,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
17,80.55369567871094,1751780270.1063712,2025-07-06 07:37:50.106371,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
18,80.34058380126953,1751780335.5707884,2025-07-06 07:38:55.570788,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
19,79.50638580322266,1751780401.1893163,2025-07-06 07:40:01.189316,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
20,79.69729614257812,1751780489.443646,2025-07-06 07:41:29.443646,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
21,78.78901672363281,1751780554.5350227,2025-07-06 07:42:34.535023,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
22,78.96099090576172,1751780619.0947232,2025-07-06 07:43:39.094723,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
23,78.59087371826172,1751780684.5362732,2025-07-06 07:44:44.536273,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
24,78.19465637207031,1751780749.9961896,2025-07-06 07:45:49.996190,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
25,78.67391967773438,1751780815.387753,2025-07-06 07:46:55.387753,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
26,77.3777084350586,1751780879.7423575,2025-07-06 07:47:59.742357,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
27,77.10650634765625,1751780944.8757262,2025-07-06 07:49:04.875726,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
28,77.35955047607422,1751781010.7312722,2025-07-06 07:50:10.731272,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
29,77.35289001464844,1751781076.418545,2025-07-06 07:51:16.418545,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
30,76.65322875976562,1751781164.8414292,2025-07-06 07:52:44.841429,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
31,77.38814544677734,1751781229.6089718,2025-07-06 07:53:49.608972,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
32,77.12149810791016,1751781295.3972697,2025-07-06 07:54:55.397270,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
33,76.66456604003906,1751781360.5711381,2025-07-06 07:56:00.571138,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
34,77.38616943359375,1751781425.7119367,2025-07-06 07:57:05.711937,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
35,76.40802001953125,1751781490.3384237,2025-07-06 07:58:10.338424,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
36,76.28519439697266,1751781554.9692395,2025-07-06 07:59:14.969239,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
37,76.32048034667969,1751781620.1983364,2025-07-06 08:00:20.198336,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
38,76.1192626953125,1751781685.3661666,2025-07-06 08:01:25.366167,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
39,75.4698486328125,1751781750.3733404,2025-07-06 08:02:30.373340,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
40,76.01107788085938,1751781838.80206,2025-07-06 08:03:58.802060,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
41,75.28520202636719,1751781904.2639284,2025-07-06 08:05:04.263928,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
42,74.58016967773438,1751781970.1531253,2025-07-06 08:06:10.153125,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
43,74.6651382446289,1751782035.292993,2025-07-06 08:07:15.292993,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
44,74.7567367553711,1751782100.4430094,2025-07-06 08:08:20.443009,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
45,74.98127746582031,1751782165.7602782,2025-07-06 08:09:25.760278,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
46,74.65968322753906,1751782230.889584,2025-07-06 08:10:30.889584,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
47,74.78307342529297,1751782296.1297202,2025-07-06 08:11:36.129720,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
48,74.83647918701172,1751782360.6732812,2025-07-06 08:12:40.673281,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
49,74.11256408691406,1751782425.5706193,2025-07-06 08:13:45.570619,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
50,74.64688873291016,1751782513.1994596,2025-07-06 08:15:13.199460,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
51,74.40443420410156,1751782577.0262392,2025-07-06 08:16:17.026239,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
52,74.38741302490234,1751782642.0920224,2025-07-06 08:17:22.092022,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
53,74.14582061767578,1751782707.6156583,2025-07-06 08:18:27.615658,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
54,74.22506713867188,1751782773.4696295,2025-07-06 08:19:33.469630,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
55,74.16644287109375,1751782838.4061294,2025-07-06 08:20:38.406129,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
56,74.17491912841797,1751782903.3351479,2025-07-06 08:21:43.335148,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
57,73.71664428710938,1751782967.497761,2025-07-06 08:22:47.497761,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
58,73.6905746459961,1751783032.0706232,2025-07-06 08:23:52.070623,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
59,73.82379913330078,1751783096.2895947,2025-07-06 08:24:56.289595,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
60,73.70893859863281,1751783182.9142041,2025-07-06 08:26:22.914204,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
61,73.8814697265625,1751783247.985398,2025-07-06 08:27:27.985398,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
62,73.59239196777344,1751783313.0190284,2025-07-06 08:28:33.019028,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
63,73.7406997680664,1751783377.1280444,2025-07-06 08:29:37.128044,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
64,73.84697723388672,1751783441.6346145,2025-07-06 08:30:41.634614,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
65,73.80233764648438,1751783506.1955495,2025-07-06 08:31:46.195549,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
66,74.03137969970703,1751783570.992388,2025-07-06 08:32:50.992388,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
67,73.92327117919922,1751783635.0943246,2025-07-06 08:33:55.094325,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
68,73.55354309082031,1751783699.6014588,2025-07-06 08:34:59.601459,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
69,73.48209381103516,1751783764.5921364,2025-07-06 08:36:04.592136,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
70,73.58088684082031,1751783852.1037672,2025-07-06 08:37:32.103767,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
71,73.09503173828125,1751783917.3811307,2025-07-06 08:38:37.381131,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
72,73.33686065673828,1751783982.8516054,2025-07-06 08:39:42.851605,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
73,73.48611450195312,1751784047.6658509,2025-07-06 08:40:47.665851,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
74,73.4011001586914,1751784112.4758456,2025-07-06 08:41:52.475846,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
75,73.27735137939453,1751784177.5084882,2025-07-06 08:42:57.508488,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
76,73.18025207519531,1751784242.047766,2025-07-06 08:44:02.047766,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
77,72.77461242675781,1751784306.9129448,2025-07-06 08:45:06.912945,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
78,73.14044952392578,1751784371.7950337,2025-07-06 08:46:11.795034,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
79,73.27654266357422,1751784436.7746613,2025-07-06 08:47:16.774661,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
80,72.73969268798828,1751784524.5314164,2025-07-06 08:48:44.531416,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
