step,value,wall_time,timestamp,seed,model,run_name
1,0.3455776870250702,1752672530.9463675,2025-07-16 15:28:50.946368,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
2,0.3217194378376007,1752672600.0465045,2025-07-16 15:30:00.046504,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
3,0.3182162940502167,1752672669.5116386,2025-07-16 15:31:09.511639,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
4,0.2817884385585785,1752672739.3032138,2025-07-16 15:32:19.303214,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
5,0.2903341054916382,1752672808.9093375,2025-07-16 15:33:28.909338,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
6,0.28565695881843567,1752672878.7071111,2025-07-16 15:34:38.707111,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
7,0.29806020855903625,1752672947.5688653,2025-07-16 15:35:47.568865,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
8,0.2837696373462677,1752673016.824886,2025-07-16 15:36:56.824886,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
9,0.2949807047843933,1752673085.8527937,2025-07-16 15:38:05.852794,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
10,0.2874602675437927,1752673154.9152138,2025-07-16 15:39:14.915214,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
11,0.2846848964691162,1752673224.240667,2025-07-16 15:40:24.240667,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
12,0.2907375991344452,1752673293.214962,2025-07-16 15:41:33.214962,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
13,0.26829323172569275,1752673361.8037796,2025-07-16 15:42:41.803780,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
14,0.2804248034954071,1752673431.2600179,2025-07-16 15:43:51.260018,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
15,0.27894818782806396,1752673500.9586573,2025-07-16 15:45:00.958657,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
16,0.2713150084018707,1752673570.302933,2025-07-16 15:46:10.302933,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
17,0.28806379437446594,1752673639.4446633,2025-07-16 15:47:19.444663,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
18,0.28121086955070496,1752673708.5273197,2025-07-16 15:48:28.527320,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
19,0.2692374587059021,1752673778.451203,2025-07-16 15:49:38.451203,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
20,0.27756285667419434,1752673847.7123654,2025-07-16 15:50:47.712365,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
21,0.25886744260787964,1752673916.6234114,2025-07-16 15:51:56.623411,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
22,0.2522014379501343,1752673985.494415,2025-07-16 15:53:05.494415,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
23,0.2578102648258209,1752674054.1938734,2025-07-16 15:54:14.193873,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
24,0.2808384597301483,1752674123.4382358,2025-07-16 15:55:23.438236,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
25,0.2516624927520752,1752674192.68697,2025-07-16 15:56:32.686970,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
26,0.27988287806510925,1752674262.2569473,2025-07-16 15:57:42.256947,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
27,0.27976498007774353,1752674333.5673409,2025-07-16 15:58:53.567341,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
28,0.27028146386146545,1752674402.5376782,2025-07-16 16:00:02.537678,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
29,0.2696693539619446,1752674471.984829,2025-07-16 16:01:11.984829,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
30,0.26597562432289124,1752674541.9041557,2025-07-16 16:02:21.904156,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
31,0.2601865530014038,1752674610.9881508,2025-07-16 16:03:30.988151,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
32,0.2742792069911957,1752674679.9362998,2025-07-16 16:04:39.936300,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
33,0.2694174349308014,1752674749.4839683,2025-07-16 16:05:49.483968,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
34,0.27493423223495483,1752674819.223857,2025-07-16 16:06:59.223857,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
