step,value,wall_time,timestamp,seed,model,run_name
1,125.6118392944336,1752678081.124014,2025-07-16 17:01:21.124014,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
2,115.23389434814453,1752678157.789653,2025-07-16 17:02:37.789653,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
3,111.75221252441406,1752678233.7700613,2025-07-16 17:03:53.770061,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
4,107.88545227050781,1752678309.8455398,2025-07-16 17:05:09.845540,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
5,105.68708801269531,1752678386.7134023,2025-07-16 17:06:26.713402,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
6,104.36101531982422,1752678463.0029411,2025-07-16 17:07:43.002941,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
7,103.27501678466797,1752678539.781564,2025-07-16 17:08:59.781564,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
8,102.3051528930664,1752678615.8389125,2025-07-16 17:10:15.838912,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
9,101.41172790527344,1752678692.1270378,2025-07-16 17:11:32.127038,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
10,100.81892395019531,1752678767.952269,2025-07-16 17:12:47.952269,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
11,100.75716400146484,1752678844.0271642,2025-07-16 17:14:04.027164,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
12,100.16156005859375,1752678920.1478577,2025-07-16 17:15:20.147858,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
