step,value,wall_time,timestamp,seed,model,run_name
1,120.57398986816406,1751762314.84424,2025-07-06 02:38:34.844240,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
2,104.11735534667969,1751762384.477685,2025-07-06 02:39:44.477685,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
3,97.24127197265625,1751762453.310231,2025-07-06 02:40:53.310231,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
4,93.56942749023438,1751762521.9471583,2025-07-06 02:42:01.947158,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
5,90.27784729003906,1751762590.6742244,2025-07-06 02:43:10.674224,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
6,88.62631225585938,1751762658.9980073,2025-07-06 02:44:18.998007,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
7,87.07733917236328,1751762728.0919366,2025-07-06 02:45:28.091937,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
8,86.78821563720703,1751762797.426159,2025-07-06 02:46:37.426159,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
9,85.41090393066406,1751762866.9204102,2025-07-06 02:47:46.920410,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
10,84.22805786132812,1751762959.130592,2025-07-06 02:49:19.130592,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
11,83.74562072753906,1751763028.0268524,2025-07-06 02:50:28.026852,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
12,82.62894439697266,1751763097.4227433,2025-07-06 02:51:37.422743,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
13,81.88139343261719,1751763167.8873615,2025-07-06 02:52:47.887362,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
14,80.82762908935547,1751763237.4009118,2025-07-06 02:53:57.400912,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
15,80.65293884277344,1751763306.1768131,2025-07-06 02:55:06.176813,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
16,79.97713470458984,1751763375.7476842,2025-07-06 02:56:15.747684,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
17,80.04107666015625,1751763444.7669253,2025-07-06 02:57:24.766925,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
18,79.90036010742188,1751763513.5188162,2025-07-06 02:58:33.518816,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
19,79.25172424316406,1751763583.2461004,2025-07-06 02:59:43.246100,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
20,79.01681518554688,1751763673.7182832,2025-07-06 03:01:13.718283,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
21,78.59809875488281,1751763742.8540695,2025-07-06 03:02:22.854069,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
