step,value,wall_time,timestamp,seed,model,run_name
1,0.023849492892622948,1752616117.0643396,2025-07-15 23:48:37.064340,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
2,0.025167718529701233,1752616182.184914,2025-07-15 23:49:42.184914,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
3,0.027044173330068588,1752616246.7637913,2025-07-15 23:50:46.763791,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
4,0.028490817174315453,1752616311.1416438,2025-07-15 23:51:51.141644,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
5,0.03174120560288429,1752616375.9699392,2025-07-15 23:52:55.969939,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
6,0.03222355619072914,1752616440.2870681,2025-07-15 23:54:00.287068,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
7,0.031716909259557724,1752616505.31665,2025-07-15 23:55:05.316650,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
8,0.03209869563579559,1752616569.5019543,2025-07-15 23:56:09.501954,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
9,0.03295358642935753,1752616634.3630948,2025-07-15 23:57:14.363095,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
10,0.030844224616885185,1752616699.04363,2025-07-15 23:58:19.043630,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
11,0.032306425273418427,1752616763.6804266,2025-07-15 23:59:23.680427,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
12,0.03385431319475174,1752616828.8627763,2025-07-16 00:00:28.862776,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
13,0.03426680341362953,1752616893.9406366,2025-07-16 00:01:33.940637,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
14,0.03510196506977081,1752616959.4728932,2025-07-16 00:02:39.472893,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
15,0.033001262694597244,1752617023.5105698,2025-07-16 00:03:43.510570,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
16,0.03257657214999199,1752617088.3973913,2025-07-16 00:04:48.397391,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
17,0.034827928990125656,1752617152.4788232,2025-07-16 00:05:52.478823,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
18,0.03434223309159279,1752617217.2153413,2025-07-16 00:06:57.215341,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
19,0.037144340574741364,1752617282.0281796,2025-07-16 00:08:02.028180,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
20,0.03611583262681961,1752617346.5527725,2025-07-16 00:09:06.552773,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
21,0.033063314855098724,1752617411.3927948,2025-07-16 00:10:11.392795,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
22,0.03682291507720947,1752617475.86712,2025-07-16 00:11:15.867120,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
23,0.03583892807364464,1752617539.977248,2025-07-16 00:12:19.977248,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
24,0.03827293589711189,1752617604.6821322,2025-07-16 00:13:24.682132,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
25,0.03488194942474365,1752617669.9135437,2025-07-16 00:14:29.913544,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
