step,value,wall_time,timestamp,seed,model,run_name
1,140.57228088378906,1751895959.244113,2025-07-07 15:45:59.244113,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
2,127.0299072265625,1751896025.6550326,2025-07-07 15:47:05.655033,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
3,120.31781768798828,1751896091.0216115,2025-07-07 15:48:11.021611,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
4,116.2293930053711,1751896156.3863413,2025-07-07 15:49:16.386341,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
5,112.67253112792969,1751896221.2449057,2025-07-07 15:50:21.244906,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
6,110.69020080566406,1751896286.4526858,2025-07-07 15:51:26.452686,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
7,109.09027099609375,1751896351.2703905,2025-07-07 15:52:31.270391,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
8,107.69867706298828,1751896415.5803187,2025-07-07 15:53:35.580319,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
9,107.28998565673828,1751896479.84866,2025-07-07 15:54:39.848660,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
10,107.04226684570312,1751896566.7948487,2025-07-07 15:56:06.794849,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
11,105.53289031982422,1751896631.3270488,2025-07-07 15:57:11.327049,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
12,105.13847351074219,1751896695.8669326,2025-07-07 15:58:15.866933,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
13,105.25646209716797,1751896761.1836507,2025-07-07 15:59:21.183651,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
14,103.79524230957031,1751896826.063213,2025-07-07 16:00:26.063213,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
15,102.91290283203125,1751896891.1786265,2025-07-07 16:01:31.178627,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
16,102.55137634277344,1751896956.3954618,2025-07-07 16:02:36.395462,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
