step,value,wall_time,timestamp,seed,model,run_name
1,125.10124206542969,1751825112.34338,2025-07-06 20:05:12.343380,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
2,114.925537109375,1751825182.359498,2025-07-06 20:06:22.359498,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
3,111.07170104980469,1751825251.5243406,2025-07-06 20:07:31.524341,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
4,108.15193176269531,1751825321.1622365,2025-07-06 20:08:41.162236,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
5,105.79786682128906,1751825390.7811172,2025-07-06 20:09:50.781117,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
6,104.5975341796875,1751825460.3165445,2025-07-06 20:11:00.316545,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
7,103.79954528808594,1751825528.8110352,2025-07-06 20:12:08.811035,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
8,103.21477508544922,1751825598.301633,2025-07-06 20:13:18.301633,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
9,102.5092544555664,1751825667.9020379,2025-07-06 20:14:27.902038,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
10,101.96736145019531,1751825762.952939,2025-07-06 20:16:02.952939,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
11,101.61662292480469,1751825832.2778387,2025-07-06 20:17:12.277839,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
12,101.528076171875,1751825902.49523,2025-07-06 20:18:22.495230,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
13,100.73117065429688,1751825973.1364264,2025-07-06 20:19:33.136426,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
14,99.85098266601562,1751826043.344187,2025-07-06 20:20:43.344187,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
15,99.66014862060547,1751826113.9029026,2025-07-06 20:21:53.902903,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
16,99.42147064208984,1751826183.6573188,2025-07-06 20:23:03.657319,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
17,99.33560180664062,1751826252.5611815,2025-07-06 20:24:12.561182,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
18,98.8169174194336,1751826322.3244848,2025-07-06 20:25:22.324485,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
19,98.6434555053711,1751826392.4718516,2025-07-06 20:26:32.471852,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
20,98.62623596191406,1751826486.6538484,2025-07-06 20:28:06.653848,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
21,98.3102035522461,1751826556.1050007,2025-07-06 20:29:16.105001,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
22,98.2263412475586,1751826625.7016032,2025-07-06 20:30:25.701603,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
23,98.12757110595703,1751826695.3183696,2025-07-06 20:31:35.318370,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
24,98.01228332519531,1751826765.7783914,2025-07-06 20:32:45.778391,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
25,97.91675567626953,1751826834.6995242,2025-07-06 20:33:54.699524,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
26,97.83023071289062,1751826904.3018267,2025-07-06 20:35:04.301827,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
27,97.4742202758789,1751826974.4563854,2025-07-06 20:36:14.456385,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
28,97.51187896728516,1751827044.5909052,2025-07-06 20:37:24.590905,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
29,97.25507354736328,1751827113.8717453,2025-07-06 20:38:33.871745,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
30,97.3475341796875,1751827208.2761295,2025-07-06 20:40:08.276129,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
31,97.41273498535156,1751827277.5675547,2025-07-06 20:41:17.567555,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
32,97.38648986816406,1751827347.2273693,2025-07-06 20:42:27.227369,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
33,97.17527770996094,1751827416.4615614,2025-07-06 20:43:36.461561,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
34,96.98773193359375,1751827486.4586282,2025-07-06 20:44:46.458628,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
35,96.89418029785156,1751827556.086011,2025-07-06 20:45:56.086011,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
36,96.76276397705078,1751827625.588896,2025-07-06 20:47:05.588896,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
37,96.85874938964844,1751827695.8603964,2025-07-06 20:48:15.860396,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
38,96.997802734375,1751827766.0180383,2025-07-06 20:49:26.018038,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
39,96.68759155273438,1751827835.7510827,2025-07-06 20:50:35.751083,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
