step,value,wall_time,timestamp,seed,model,run_name
1,0.024298913776874542,1752672530.9463675,2025-07-16 15:28:50.946368,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
2,0.02733393758535385,1752672600.0465045,2025-07-16 15:30:00.046504,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
3,0.030678605660796165,1752672669.5136468,2025-07-16 15:31:09.513647,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
4,0.031412523239851,1752672739.3032138,2025-07-16 15:32:19.303214,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
5,0.03115006908774376,1752672808.9113572,2025-07-16 15:33:28.911357,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
6,0.032304130494594574,1752672878.7091212,2025-07-16 15:34:38.709121,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
7,0.03329964727163315,1752672947.5708768,2025-07-16 15:35:47.570877,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
8,0.03247244283556938,1752673016.8270907,2025-07-16 15:36:56.827091,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
9,0.03475690633058548,1752673085.8548336,2025-07-16 15:38:05.854834,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
10,0.03341773524880409,1752673154.9172242,2025-07-16 15:39:14.917224,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
11,0.036485686898231506,1752673224.240667,2025-07-16 15:40:24.240667,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
12,0.03667644038796425,1752673293.214962,2025-07-16 15:41:33.214962,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
13,0.034515924751758575,1752673361.8037796,2025-07-16 15:42:41.803780,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
