step,value,wall_time,timestamp,seed,model,run_name
1,0.3739650845527649,1751784595.4861152,2025-07-06 08:49:55.486115,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
2,0.3723931908607483,1751784665.5760841,2025-07-06 08:51:05.576084,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
3,0.34388068318367004,1751784735.8461266,2025-07-06 08:52:15.846127,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
4,0.32512855529785156,1751784805.7013645,2025-07-06 08:53:25.701365,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
5,0.32422253489494324,1751784876.8013647,2025-07-06 08:54:36.801365,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
6,0.30071160197257996,1751784947.8314407,2025-07-06 08:55:47.831441,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
7,0.3040089011192322,1751785018.80431,2025-07-06 08:56:58.804310,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
8,0.30786535143852234,1751785089.8513443,2025-07-06 08:58:09.851344,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
9,0.323862761259079,1751785160.1523118,2025-07-06 08:59:20.152312,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
10,0.32059621810913086,1751785253.4554572,2025-07-06 09:00:53.455457,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
11,0.29114994406700134,1751785323.4746783,2025-07-06 09:02:03.474678,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
12,0.28711941838264465,1751785394.1168127,2025-07-06 09:03:14.116813,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
13,0.2929918169975281,1751785463.4762344,2025-07-06 09:04:23.476234,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
14,0.30154645442962646,1751785535.4016635,2025-07-06 09:05:35.401664,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
15,0.30043265223503113,1751785603.1926675,2025-07-06 09:06:43.192667,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
16,0.283968448638916,1751785673.7297418,2025-07-06 09:07:53.729742,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
17,0.29049214720726013,1751785745.974492,2025-07-06 09:09:05.974492,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
18,0.29338446259498596,1751785813.4728606,2025-07-06 09:10:13.472861,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
19,0.27700918912887573,1751785883.5855315,2025-07-06 09:11:23.585531,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
20,0.2791253924369812,1751785976.768222,2025-07-06 09:12:56.768222,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
21,0.2847081124782562,1751786047.3336518,2025-07-06 09:14:07.333652,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
22,0.280611127614975,1751786117.7080283,2025-07-06 09:15:17.708028,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
23,0.2812810242176056,1751786187.5975296,2025-07-06 09:16:27.597530,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
24,0.28284862637519836,1751786257.4569461,2025-07-06 09:17:37.456946,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
25,0.28623270988464355,1751786328.4338136,2025-07-06 09:18:48.433814,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
26,0.26958560943603516,1751786398.42027,2025-07-06 09:19:58.420270,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
27,0.2786189019680023,1751786468.8102515,2025-07-06 09:21:08.810251,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
28,0.27145129442214966,1751786539.1201415,2025-07-06 09:22:19.120142,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
29,0.28084248304367065,1751786609.289351,2025-07-06 09:23:29.289351,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
30,0.26719972491264343,1751786702.0695534,2025-07-06 09:25:02.069553,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
31,0.28382474184036255,1751786772.1840293,2025-07-06 09:26:12.184029,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
32,0.2724917232990265,1751786841.836593,2025-07-06 09:27:21.836593,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
33,0.281970351934433,1751786912.8725586,2025-07-06 09:28:32.872559,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
34,0.28075018525123596,1751786984.0185852,2025-07-06 09:29:44.018585,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
35,0.2655791640281677,1751787054.6151423,2025-07-06 09:30:54.615142,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
36,0.2846929430961609,1751787124.8410754,2025-07-06 09:32:04.841075,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
37,0.27650004625320435,1751787195.7587194,2025-07-06 09:33:15.758719,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
38,0.2562899887561798,1751787266.3421397,2025-07-06 09:34:26.342140,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
39,0.2822129428386688,1751787336.79565,2025-07-06 09:35:36.795650,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
40,0.2838672399520874,1751787429.5769494,2025-07-06 09:37:09.576949,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
41,0.27147796750068665,1751787500.2200034,2025-07-06 09:38:20.220003,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
42,0.27011388540267944,1751787571.7443857,2025-07-06 09:39:31.744386,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
43,0.27596697211265564,1751787643.1546783,2025-07-06 09:40:43.154678,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
44,0.2704620957374573,1751787716.7728748,2025-07-06 09:41:56.772875,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
45,0.2852937579154968,1751787789.7997885,2025-07-06 09:43:09.799788,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
46,0.2767740488052368,1751787860.0775452,2025-07-06 09:44:20.077545,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
47,0.2722046673297882,1751787928.9878118,2025-07-06 09:45:28.987812,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
48,0.2692391574382782,1751787998.5860891,2025-07-06 09:46:38.586089,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
49,0.26906082034111023,1751788069.0286856,2025-07-06 09:47:49.028686,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
50,0.27602100372314453,1751788162.685242,2025-07-06 09:49:22.685242,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
51,0.26020845770835876,1751788233.5312247,2025-07-06 09:50:33.531225,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
52,0.27658963203430176,1751788300.0115435,2025-07-06 09:51:40.011544,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
53,0.26896989345550537,1751788369.43078,2025-07-06 09:52:49.430780,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
54,0.28249308466911316,1751788439.4609606,2025-07-06 09:53:59.460961,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
55,0.2747843861579895,1751788509.594432,2025-07-06 09:55:09.594432,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
56,0.27549323439598083,1751788579.5553648,2025-07-06 09:56:19.555365,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
57,0.27271637320518494,1751788648.835777,2025-07-06 09:57:28.835777,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
58,0.2785605788230896,1751788718.111982,2025-07-06 09:58:38.111982,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
59,0.25719329714775085,1751788789.4043026,2025-07-06 09:59:49.404303,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
