step,value,wall_time,timestamp,seed,model,run_name
1,109.43574523925781,1752830079.8516853,2025-07-18 11:14:39.851685,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
2,97.4057846069336,1752830150.543535,2025-07-18 11:15:50.543535,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
3,91.12509155273438,1752830220.532989,2025-07-18 11:17:00.532989,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
4,89.05895233154297,1752830290.8906598,2025-07-18 11:18:10.890660,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
5,86.7033920288086,1752830361.1002202,2025-07-18 11:19:21.100220,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
6,84.96147918701172,1752830431.854197,2025-07-18 11:20:31.854197,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
7,83.98506164550781,1752830502.3945084,2025-07-18 11:21:42.394508,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
8,81.96997833251953,1752830572.3530653,2025-07-18 11:22:52.353065,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
9,81.35160827636719,1752830643.0337014,2025-07-18 11:24:03.033701,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
10,80.27303314208984,1752830714.0171747,2025-07-18 11:25:14.017175,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
11,79.86754608154297,1752830784.7012649,2025-07-18 11:26:24.701265,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
12,79.59600067138672,1752830855.233505,2025-07-18 11:27:35.233505,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
13,79.13746643066406,1752830925.7250278,2025-07-18 11:28:45.725028,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
14,77.7611083984375,1752830996.3341088,2025-07-18 11:29:56.334109,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
15,77.38445281982422,1752831066.7088377,2025-07-18 11:31:06.708838,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
16,77.1999740600586,1752831137.1772156,2025-07-18 11:32:17.177216,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
17,76.905029296875,1752831207.137745,2025-07-18 11:33:27.137745,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
18,76.53987884521484,1752831277.3525858,2025-07-18 11:34:37.352586,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
19,76.36605834960938,1752831347.7550275,2025-07-18 11:35:47.755028,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
20,76.05109405517578,1752831417.816776,2025-07-18 11:36:57.816776,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
21,76.12075805664062,1752831488.1108484,2025-07-18 11:38:08.110848,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
