step,value,wall_time,timestamp,seed,model,run_name
1,0.32488858699798584,1752853806.8912563,2025-07-18 17:50:06.891256,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
2,0.31007397174835205,1752853878.0138667,2025-07-18 17:51:18.013867,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
3,0.30319711565971375,1752853948.8687446,2025-07-18 17:52:28.868745,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
4,0.28794166445732117,1752854020.4172575,2025-07-18 17:53:40.417258,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
5,0.28179219365119934,1752854091.3248658,2025-07-18 17:54:51.324866,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
6,0.2796318829059601,1752854162.4737422,2025-07-18 17:56:02.473742,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
7,0.2895370125770569,1752854233.3801436,2025-07-18 17:57:13.380144,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
8,0.28310972452163696,1752854304.0185,2025-07-18 17:58:24.018500,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
9,0.2820571959018707,1752854374.4504995,2025-07-18 17:59:34.450500,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
10,0.2635907530784607,1752854444.6888494,2025-07-18 18:00:44.688849,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
11,0.27368688583374023,1752854514.6198437,2025-07-18 18:01:54.619844,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
12,0.26680976152420044,1752854585.3442593,2025-07-18 18:03:05.344259,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
13,0.26569727063179016,1752854656.3225596,2025-07-18 18:04:16.322560,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
14,0.2623618543148041,1752854727.6380994,2025-07-18 18:05:27.638099,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
15,0.24092020094394684,1752854799.071733,2025-07-18 18:06:39.071733,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
16,0.24887984991073608,1752854870.3996446,2025-07-18 18:07:50.399645,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
17,0.2517617344856262,1752854941.461802,2025-07-18 18:09:01.461802,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
18,0.25211650133132935,1752855012.7577264,2025-07-18 18:10:12.757726,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
19,0.2599884271621704,1752855083.6480768,2025-07-18 18:11:23.648077,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
20,0.2691287100315094,1752855154.6768541,2025-07-18 18:12:34.676854,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
21,0.2410869300365448,1752855225.5695238,2025-07-18 18:13:45.569524,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
22,0.25427544116973877,1752855296.3660355,2025-07-18 18:14:56.366035,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
23,0.2509809732437134,1752855366.1922567,2025-07-18 18:16:06.192257,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
24,0.2581210434436798,1752855436.941374,2025-07-18 18:17:16.941374,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
25,0.2473495751619339,1752855507.7720857,2025-07-18 18:18:27.772086,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
26,0.2552812099456787,1752855578.4449997,2025-07-18 18:19:38.445000,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
27,0.25457432866096497,1752855649.6911502,2025-07-18 18:20:49.691150,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
28,0.2312033325433731,1752855720.5127726,2025-07-18 18:22:00.512773,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
29,0.23885995149612427,1752855791.8062289,2025-07-18 18:23:11.806229,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
30,0.24429798126220703,1752855863.4777372,2025-07-18 18:24:23.477737,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
31,0.2352956086397171,1752855934.8807075,2025-07-18 18:25:34.880708,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
32,0.24437984824180603,1752856005.9438334,2025-07-18 18:26:45.943833,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
33,0.24682651460170746,1752856076.6476655,2025-07-18 18:27:56.647666,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
34,0.26078587770462036,1752856147.7464144,2025-07-18 18:29:07.746414,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
35,0.24565489590168,1752856218.5056818,2025-07-18 18:30:18.505682,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
36,0.22557535767555237,1752856288.7492905,2025-07-18 18:31:28.749290,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
37,0.2560563087463379,1752856359.8548605,2025-07-18 18:32:39.854861,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
38,0.24373376369476318,1752856430.9662118,2025-07-18 18:33:50.966212,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
39,0.2528085708618164,1752856501.8480134,2025-07-18 18:35:01.848013,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
40,0.2556908428668976,1752856572.8405185,2025-07-18 18:36:12.840518,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
41,0.24329538643360138,1752856643.703243,2025-07-18 18:37:23.703243,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
42,0.23472639918327332,1752856714.4229581,2025-07-18 18:38:34.422958,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
43,0.25846564769744873,1752856785.1269631,2025-07-18 18:39:45.126963,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
44,0.24112772941589355,1752856855.9569771,2025-07-18 18:40:55.956977,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
45,0.24438776075839996,1752856926.4432747,2025-07-18 18:42:06.443275,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
46,0.23939603567123413,1752856997.722036,2025-07-18 18:43:17.722036,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
47,0.23858508467674255,1752857068.4067364,2025-07-18 18:44:28.406736,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
48,0.24229829013347626,1752857139.2425365,2025-07-18 18:45:39.242537,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
49,0.24583691358566284,1752857209.1702282,2025-07-18 18:46:49.170228,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
50,0.23831608891487122,1752857279.693026,2025-07-18 18:47:59.693026,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
51,0.23838628828525543,1752857349.7879808,2025-07-18 18:49:09.787981,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
52,0.22298817336559296,1752857421.426448,2025-07-18 18:50:21.426448,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
53,0.24432925879955292,1752857492.8768005,2025-07-18 18:51:32.876801,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
54,0.2372196465730667,1752857564.1285532,2025-07-18 18:52:44.128553,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
55,0.22840668261051178,1752857635.2945526,2025-07-18 18:53:55.294553,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
56,0.24062205851078033,1752857706.1200907,2025-07-18 18:55:06.120091,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
57,0.24286863207817078,1752857776.514116,2025-07-18 18:56:16.514116,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
58,0.23827041685581207,1752857847.3528867,2025-07-18 18:57:27.352887,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
59,0.2408706396818161,1752857918.8278077,2025-07-18 18:58:38.827808,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
60,0.23990188539028168,1752857989.4737582,2025-07-18 18:59:49.473758,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
61,0.24447689950466156,1752858060.126001,2025-07-18 19:01:00.126001,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
62,0.23064760863780975,1752858130.384544,2025-07-18 19:02:10.384544,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
63,0.2398184984922409,1752858201.0972662,2025-07-18 19:03:21.097266,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
64,0.240091010928154,1752858272.5448694,2025-07-18 19:04:32.544869,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
65,0.241830512881279,1752858343.6825967,2025-07-18 19:05:43.682597,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
66,0.2551328241825104,1752858414.5327103,2025-07-18 19:06:54.532710,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
67,0.2445351630449295,1752858485.9041162,2025-07-18 19:08:05.904116,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
68,0.2425931692123413,1752858556.8836029,2025-07-18 19:09:16.883603,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
69,0.2290402054786682,1752858627.9059482,2025-07-18 19:10:27.905948,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
70,0.2383834719657898,1752858698.753296,2025-07-18 19:11:38.753296,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
71,0.2390146702528,1752858769.6044598,2025-07-18 19:12:49.604460,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
72,0.23294635117053986,1752858840.5569155,2025-07-18 19:14:00.556916,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
73,0.24034148454666138,1752858910.8943646,2025-07-18 19:15:10.894365,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
74,0.2548649311065674,1752858981.4511936,2025-07-18 19:16:21.451194,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
75,0.24245594441890717,1752859052.1785948,2025-07-18 19:17:32.178595,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
76,0.24919342994689941,1752859122.5777712,2025-07-18 19:18:42.577771,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
