step,value,wall_time,timestamp,seed,model,run_name
1,124.38056945800781,1751818798.8226552,2025-07-06 18:19:58.822655,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
2,114.3525619506836,1751818875.824352,2025-07-06 18:21:15.824352,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
3,109.9928207397461,1751818952.449423,2025-07-06 18:22:32.449423,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
4,106.91153717041016,1751819029.4743488,2025-07-06 18:23:49.474349,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
5,104.05690002441406,1751819106.5607452,2025-07-06 18:25:06.560745,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
6,102.55157470703125,1751819183.3987305,2025-07-06 18:26:23.398731,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
7,102.00662231445312,1751819259.8841476,2025-07-06 18:27:39.884148,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
8,101.44766998291016,1751819335.655626,2025-07-06 18:28:55.655626,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
9,100.23222351074219,1751819412.2661917,2025-07-06 18:30:12.266192,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
10,99.68335723876953,1751819511.7773082,2025-07-06 18:31:51.777308,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
11,99.32450866699219,1751819588.3376982,2025-07-06 18:33:08.337698,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
12,98.68696594238281,1751819664.751903,2025-07-06 18:34:24.751903,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
13,98.09129333496094,1751819742.7253613,2025-07-06 18:35:42.725361,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
14,97.5919189453125,1751819819.459323,2025-07-06 18:36:59.459323,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
15,97.02513122558594,1751819895.991107,2025-07-06 18:38:15.991107,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
16,96.83260345458984,1751819972.6929018,2025-07-06 18:39:32.692902,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
17,96.76508331298828,1751820049.33587,2025-07-06 18:40:49.335870,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
18,96.75526428222656,1751820125.909027,2025-07-06 18:42:05.909027,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
19,96.17594146728516,1751820202.6377256,2025-07-06 18:43:22.637726,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
20,96.03816986083984,1751820303.9086084,2025-07-06 18:45:03.908608,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
21,95.88353729248047,1751820380.3611171,2025-07-06 18:46:20.361117,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
22,96.00032806396484,1751820456.6124754,2025-07-06 18:47:36.612475,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
23,95.54894256591797,1751820533.704949,2025-07-06 18:48:53.704949,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
24,95.56356048583984,1751820609.5689948,2025-07-06 18:50:09.568995,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
25,95.335205078125,1751820686.1566246,2025-07-06 18:51:26.156625,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
26,95.23225402832031,1751820762.6713398,2025-07-06 18:52:42.671340,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
27,95.109130859375,1751820839.48516,2025-07-06 18:53:59.485160,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
28,95.2702865600586,1751820916.589139,2025-07-06 18:55:16.589139,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
29,94.95417785644531,1751820993.498099,2025-07-06 18:56:33.498099,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
30,94.7550277709961,1751821093.8793817,2025-07-06 18:58:13.879382,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
31,94.72191619873047,1751821170.1667001,2025-07-06 18:59:30.166700,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
32,94.78771209716797,1751821246.7931798,2025-07-06 19:00:46.793180,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
33,94.71240997314453,1751821323.300261,2025-07-06 19:02:03.300261,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
34,94.67046356201172,1751821400.2353265,2025-07-06 19:03:20.235327,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
35,94.4045181274414,1751821476.3582668,2025-07-06 19:04:36.358267,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
36,94.773193359375,1751821553.1221318,2025-07-06 19:05:53.122132,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
37,94.1363525390625,1751821629.4544294,2025-07-06 19:07:09.454429,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
38,94.29447937011719,1751821706.3177223,2025-07-06 19:08:26.317722,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
39,94.1671142578125,1751821782.556899,2025-07-06 19:09:42.556899,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
40,94.18991088867188,1751821882.0053627,2025-07-06 19:11:22.005363,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
41,93.32369232177734,1751821958.5662668,2025-07-06 19:12:38.566267,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
42,93.65376281738281,1751822035.7065904,2025-07-06 19:13:55.706590,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
43,93.43405151367188,1751822112.085529,2025-07-06 19:15:12.085529,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
44,93.20352935791016,1751822189.019558,2025-07-06 19:16:29.019558,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
45,93.35298156738281,1751822265.5568342,2025-07-06 19:17:45.556834,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
46,93.24034881591797,1751822342.5865242,2025-07-06 19:19:02.586524,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
47,93.2102279663086,1751822419.48262,2025-07-06 19:20:19.482620,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
48,93.34700012207031,1751822496.0219986,2025-07-06 19:21:36.021999,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
49,93.0393295288086,1751822572.0318103,2025-07-06 19:22:52.031810,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
50,93.0370101928711,1751822672.8735287,2025-07-06 19:24:32.873529,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
51,93.07415008544922,1751822749.3081849,2025-07-06 19:25:49.308185,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
52,92.8204116821289,1751822825.669676,2025-07-06 19:27:05.669676,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
53,92.91680145263672,1751822901.5500135,2025-07-06 19:28:21.550014,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
54,92.71226501464844,1751822977.8452678,2025-07-06 19:29:37.845268,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
55,93.01347351074219,1751823054.7770224,2025-07-06 19:30:54.777022,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
56,92.74806213378906,1751823131.1384842,2025-07-06 19:32:11.138484,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
57,92.78901672363281,1751823207.2000587,2025-07-06 19:33:27.200059,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
58,92.5971908569336,1751823284.324696,2025-07-06 19:34:44.324696,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
59,92.68555450439453,1751823361.5478406,2025-07-06 19:36:01.547841,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
60,92.79186248779297,1751823462.5361788,2025-07-06 19:37:42.536179,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
61,92.47985076904297,1751823538.568015,2025-07-06 19:38:58.568015,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
62,92.69024658203125,1751823615.484367,2025-07-06 19:40:15.484367,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
63,92.52241516113281,1751823691.9885852,2025-07-06 19:41:31.988585,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
64,92.30013275146484,1751823768.1955938,2025-07-06 19:42:48.195594,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
65,92.70219421386719,1751823843.868774,2025-07-06 19:44:03.868774,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
66,92.41563415527344,1751823919.9972177,2025-07-06 19:45:19.997218,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
67,92.16407775878906,1751823995.9444113,2025-07-06 19:46:35.944411,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
68,92.41434478759766,1751824072.5142207,2025-07-06 19:47:52.514221,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
69,92.68439483642578,1751824149.5200772,2025-07-06 19:49:09.520077,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
70,92.45964050292969,1751824250.3736763,2025-07-06 19:50:50.373676,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
71,92.28678894042969,1751824326.7263556,2025-07-06 19:52:06.726356,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
72,92.20957946777344,1751824403.8150306,2025-07-06 19:53:23.815031,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
73,92.2894515991211,1751824480.0395105,2025-07-06 19:54:40.039510,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
74,92.29068756103516,1751824557.3734503,2025-07-06 19:55:57.373450,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
75,92.30313110351562,1751824633.8892527,2025-07-06 19:57:13.889253,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
76,92.08194732666016,1751824710.5279863,2025-07-06 19:58:30.527986,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
77,92.18112182617188,1751824786.8177414,2025-07-06 19:59:46.817741,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
78,92.13152313232422,1751824863.4684956,2025-07-06 20:01:03.468496,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
79,92.11331176757812,1751824939.9971185,2025-07-06 20:02:19.997118,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
80,92.1982421875,1751825040.0297697,2025-07-06 20:04:00.029770,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
