step,value,wall_time,timestamp,seed,model,run_name
1,141.03811645507812,1752721928.1677108,2025-07-17 05:12:08.167711,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
2,128.0090789794922,1752721998.8454795,2025-07-17 05:13:18.845479,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
3,120.90895080566406,1752722069.7649734,2025-07-17 05:14:29.764973,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
4,116.30317687988281,1752722140.314749,2025-07-17 05:15:40.314749,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
5,112.98104858398438,1752722210.6695228,2025-07-17 05:16:50.669523,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
6,111.06830596923828,1752722281.8107684,2025-07-17 05:18:01.810768,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
7,109.60576629638672,1752722352.417296,2025-07-17 05:19:12.417296,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
8,108.6650390625,1752722423.7424035,2025-07-17 05:20:23.742404,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
9,107.45185852050781,1752722495.1866865,2025-07-17 05:21:35.186687,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
10,107.00896453857422,1752722565.8671837,2025-07-17 05:22:45.867184,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
11,106.1600570678711,1752722636.9247272,2025-07-17 05:23:56.924727,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
12,105.45590209960938,1752722707.8308992,2025-07-17 05:25:07.830899,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
13,105.05986022949219,1752722778.5806403,2025-07-17 05:26:18.580640,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
14,103.63359832763672,1752722849.5787582,2025-07-17 05:27:29.578758,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
15,103.43470764160156,1752722920.610905,2025-07-17 05:28:40.610905,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
16,103.35208129882812,1752722991.463132,2025-07-17 05:29:51.463132,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
