step,value,wall_time,timestamp,seed,model,run_name
1,0.36536478996276855,1752812558.7994134,2025-07-18 06:22:38.799413,32,IWAE,IWAE_experiment_20250718_045350_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_32
2,0.34590110182762146,1752812629.6137693,2025-07-18 06:23:49.613769,32,IWAE,IWAE_experiment_20250718_045350_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_32
3,0.3470456302165985,1752812700.2881176,2025-07-18 06:25:00.288118,32,IWAE,IWAE_experiment_20250718_045350_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_32
4,0.3369515538215637,1752812771.8734846,2025-07-18 06:26:11.873485,32,IWAE,IWAE_experiment_20250718_045350_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_32
5,0.33254024386405945,1752812843.5909007,2025-07-18 06:27:23.590901,32,IWAE,IWAE_experiment_20250718_045350_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_32
6,0.3194326162338257,1752812914.8608534,2025-07-18 06:28:34.860853,32,IWAE,IWAE_experiment_20250718_045350_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_32
7,0.30752214789390564,1752812986.2595682,2025-07-18 06:29:46.259568,32,IWAE,IWAE_experiment_20250718_045350_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_32
8,0.3158222734928131,1752813056.855689,2025-07-18 06:30:56.855689,32,IWAE,IWAE_experiment_20250718_045350_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_32
9,0.2913215160369873,1752813127.7745454,2025-07-18 06:32:07.774545,32,IWAE,IWAE_experiment_20250718_045350_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_32
10,0.2993503510951996,1752813199.3122478,2025-07-18 06:33:19.312248,32,IWAE,IWAE_experiment_20250718_045350_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_32
11,0.30485859513282776,1752813270.2927337,2025-07-18 06:34:30.292734,32,IWAE,IWAE_experiment_20250718_045350_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_32
12,0.3065680265426636,1752813341.5765238,2025-07-18 06:35:41.576524,32,IWAE,IWAE_experiment_20250718_045350_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_32
