step,value,wall_time,timestamp,seed,model,run_name
1,0.3282988369464874,1752672530.9463675,2025-07-16 15:28:50.946368,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
2,0.30041101574897766,1752672600.0465045,2025-07-16 15:30:00.046504,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
3,0.294390469789505,1752672669.5116386,2025-07-16 15:31:09.511639,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
4,0.2572171688079834,1752672739.3032138,2025-07-16 15:32:19.303214,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
5,0.26654085516929626,1752672808.9113572,2025-07-16 15:33:28.911357,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
6,0.26085975766181946,1752672878.7071111,2025-07-16 15:34:38.707111,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
7,0.27171024680137634,1752672947.5688653,2025-07-16 15:35:47.568865,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
8,0.25849446654319763,1752673016.8270907,2025-07-16 15:36:56.827091,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
9,0.267671138048172,1752673085.8527937,2025-07-16 15:38:05.852794,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
10,0.2608882784843445,1752673154.9152138,2025-07-16 15:39:14.915214,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
11,0.25567224621772766,1752673224.240667,2025-07-16 15:40:24.240667,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
12,0.2612791359424591,1752673293.214962,2025-07-16 15:41:33.214962,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
13,0.24169017374515533,1752673361.8037796,2025-07-16 15:42:41.803780,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
14,0.25169122219085693,1752673431.2600179,2025-07-16 15:43:51.260018,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
15,0.2509927451610565,1752673500.9586573,2025-07-16 15:45:00.958657,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
16,0.2431243360042572,1752673570.302933,2025-07-16 15:46:10.302933,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
17,0.2559780180454254,1752673639.4446633,2025-07-16 15:47:19.444663,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
18,0.2502202093601227,1752673708.5278494,2025-07-16 15:48:28.527849,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
19,0.23905740678310394,1752673778.451203,2025-07-16 15:49:38.451203,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
20,0.24911004304885864,1752673847.7123654,2025-07-16 15:50:47.712365,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
21,0.23111291229724884,1752673916.6254144,2025-07-16 15:51:56.625414,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
22,0.2242269515991211,1752673985.4964585,2025-07-16 15:53:05.496459,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
23,0.22796109318733215,1752674054.1938734,2025-07-16 15:54:14.193873,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
