step,value,wall_time,timestamp,seed,model,run_name
1,127.97425079345703,1751953920.662377,2025-07-08 07:52:00.662377,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
2,116.73709106445312,1751953990.3359447,2025-07-08 07:53:10.335945,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
3,111.52671813964844,1751954060.2009425,2025-07-08 07:54:20.200943,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
4,108.7862319946289,1751954129.9007597,2025-07-08 07:55:29.900760,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
5,106.26466369628906,1751954200.3160033,2025-07-08 07:56:40.316003,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
6,105.10021209716797,1751954270.8763287,2025-07-08 07:57:50.876329,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
7,104.4075698852539,1751954340.5523775,2025-07-08 07:59:00.552377,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
8,103.81696319580078,1751954409.8530269,2025-07-08 08:00:09.853027,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
9,102.76469421386719,1751954478.7685199,2025-07-08 08:01:18.768520,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
10,102.34087371826172,1751954572.7170303,2025-07-08 08:02:52.717030,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
11,102.09112548828125,1751954642.7059083,2025-07-08 08:04:02.705908,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
12,101.62657928466797,1751954711.8559809,2025-07-08 08:05:11.855981,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
13,101.19221496582031,1751954781.13095,2025-07-08 08:06:21.130950,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
14,100.54681396484375,1751954850.8708513,2025-07-08 08:07:30.870851,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
15,100.11312866210938,1751954921.031793,2025-07-08 08:08:41.031793,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
16,99.8422622680664,1751954991.1852798,2025-07-08 08:09:51.185280,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
17,99.51513671875,1751955060.9817193,2025-07-08 08:11:00.981719,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
18,99.42916107177734,1751955130.087876,2025-07-08 08:12:10.087876,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
