step,value,wall_time,timestamp,seed,model,run_name
1,108.38019561767578,1752859485.3256714,2025-07-18 19:24:45.325671,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
2,96.88118743896484,1752859563.1992373,2025-07-18 19:26:03.199237,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
3,91.42125701904297,1752859640.914684,2025-07-18 19:27:20.914684,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
4,87.1567153930664,1752859718.9161577,2025-07-18 19:28:38.916158,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
5,84.79396057128906,1752859796.5415366,2025-07-18 19:29:56.541537,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
6,82.70654296875,1752859874.1249578,2025-07-18 19:31:14.124958,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
7,81.89309692382812,1752859952.30463,2025-07-18 19:32:32.304630,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
8,81.14552307128906,1752860030.3696828,2025-07-18 19:33:50.369683,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
9,79.90097045898438,1752860111.456543,2025-07-18 19:35:11.456543,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
10,79.03236389160156,1752860197.9293134,2025-07-18 19:36:37.929313,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
11,79.12692260742188,1752860281.4813943,2025-07-18 19:38:01.481394,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
12,78.0305404663086,1752860359.3083198,2025-07-18 19:39:19.308320,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
13,77.76677703857422,1752860437.3149362,2025-07-18 19:40:37.314936,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
14,76.3593521118164,1752860515.1487374,2025-07-18 19:41:55.148737,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
15,76.33888244628906,1752860592.93747,2025-07-18 19:43:12.937470,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
16,75.51441192626953,1752860670.8248029,2025-07-18 19:44:30.824803,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
17,75.81092834472656,1752860748.0332656,2025-07-18 19:45:48.033266,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
18,74.98138427734375,1752860825.1020286,2025-07-18 19:47:05.102029,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
19,74.64460754394531,1752860902.3470967,2025-07-18 19:48:22.347097,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
20,74.36203002929688,1752860979.327573,2025-07-18 19:49:39.327573,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
21,74.4308853149414,1752861057.1147568,2025-07-18 19:50:57.114757,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
22,74.28833770751953,1752861135.4468515,2025-07-18 19:52:15.446851,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
23,74.7599105834961,1752861214.222629,2025-07-18 19:53:34.222629,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
24,74.064453125,1752861292.6592839,2025-07-18 19:54:52.659284,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
25,73.64195251464844,1752861370.4997804,2025-07-18 19:56:10.499780,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
26,73.8761215209961,1752861448.6543908,2025-07-18 19:57:28.654391,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
27,73.7777328491211,1752861527.0062025,2025-07-18 19:58:47.006202,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
28,73.05966186523438,1752861604.4517672,2025-07-18 20:00:04.451767,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
29,73.40544891357422,1752861681.9328341,2025-07-18 20:01:21.932834,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
30,73.14768981933594,1752861759.0792422,2025-07-18 20:02:39.079242,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
31,73.40043640136719,1752861836.3855991,2025-07-18 20:03:56.385599,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
32,72.87791442871094,1752861913.6103683,2025-07-18 20:05:13.610368,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
33,72.85836791992188,1752861991.0899827,2025-07-18 20:06:31.089983,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
