step,value,wall_time,timestamp,seed,model,run_name
1,0.02453569881618023,1752841913.5366955,2025-07-18 14:31:53.536695,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
2,0.02993760257959366,1752841984.7630217,2025-07-18 14:33:04.763022,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
3,0.028257058933377266,1752842055.238069,2025-07-18 14:34:15.238069,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
4,0.0313916951417923,1752842125.6212382,2025-07-18 14:35:25.621238,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
5,0.03188936784863472,1752842196.037337,2025-07-18 14:36:36.037337,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
6,0.03405051305890083,1752842266.4480708,2025-07-18 14:37:46.448071,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
7,0.03349822759628296,1752842336.7112288,2025-07-18 14:38:56.711229,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
8,0.0352022610604763,1752842406.6243422,2025-07-18 14:40:06.624342,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
9,0.034606609493494034,1752842477.6261318,2025-07-18 14:41:17.626132,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
10,0.03531031683087349,1752842548.002142,2025-07-18 14:42:28.002142,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
11,0.03567695990204811,1752842618.450316,2025-07-18 14:43:38.450316,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
12,0.035844359546899796,1752842689.6915689,2025-07-18 14:44:49.691569,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
