step,value,wall_time,timestamp,seed,model,run_name
1,0.03368997946381569,1751795802.111165,2025-07-06 11:56:42.111165,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
2,0.035115040838718414,1751795872.3424015,2025-07-06 11:57:52.342402,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
3,0.03670124337077141,1751795942.5955777,2025-07-06 11:59:02.595578,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
4,0.04010869190096855,1751796013.7741888,2025-07-06 12:00:13.774189,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
5,0.03895179554820061,1751796084.9086514,2025-07-06 12:01:24.908651,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
6,0.040769465267658234,1751796156.0053263,2025-07-06 12:02:36.005326,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
7,0.039113644510507584,1751796227.4460022,2025-07-06 12:03:47.446002,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
8,0.038245148956775665,1751796298.3288763,2025-07-06 12:04:58.328876,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
9,0.03871523588895798,1751796369.2602656,2025-07-06 12:06:09.260266,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
10,0.040497131645679474,1751796462.1460273,2025-07-06 12:07:42.146027,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
11,0.03856678307056427,1751796532.9848385,2025-07-06 12:08:52.984838,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
12,0.04048490896821022,1751796603.579103,2025-07-06 12:10:03.579103,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
13,0.0405760183930397,1751796674.198554,2025-07-06 12:11:14.198554,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
14,0.039750292897224426,1751796744.9932032,2025-07-06 12:12:24.993203,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
15,0.04123005270957947,1751796815.3568954,2025-07-06 12:13:35.356895,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
16,0.039681024849414825,1751796885.5573564,2025-07-06 12:14:45.557356,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
17,0.04009943827986717,1751796956.1089852,2025-07-06 12:15:56.108985,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
18,0.03977350518107414,1751797026.633288,2025-07-06 12:17:06.633288,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
19,0.041426677256822586,1751797097.397495,2025-07-06 12:18:17.397495,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
20,0.04154466465115547,1751797190.7856622,2025-07-06 12:19:50.785662,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
21,0.03764577955007553,1751797261.3396506,2025-07-06 12:21:01.339651,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
22,0.04334882274270058,1751797331.579169,2025-07-06 12:22:11.579169,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
23,0.039473555982112885,1751797402.0130692,2025-07-06 12:23:22.013069,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
24,0.0429147370159626,1751797472.536728,2025-07-06 12:24:32.536728,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
25,0.04069614037871361,1751797543.0727115,2025-07-06 12:25:43.072711,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
26,0.04174499213695526,1751797613.997012,2025-07-06 12:26:53.997012,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
27,0.040567923337221146,1751797684.8632107,2025-07-06 12:28:04.863211,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
28,0.04200782999396324,1751797756.8575797,2025-07-06 12:29:16.857580,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
