step,value,wall_time,timestamp,seed,model,run_name
1,0.3794272243976593,1751768042.5375926,2025-07-06 04:14:02.537593,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
2,0.3323291540145874,1751768108.960087,2025-07-06 04:15:08.960087,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
3,0.3196229934692383,1751768174.9252288,2025-07-06 04:16:14.925229,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
4,0.3070456385612488,1751768241.9496057,2025-07-06 04:17:21.949606,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
5,0.3033461570739746,1751768307.764251,2025-07-06 04:18:27.764251,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
6,0.2932043671607971,1751768373.9148028,2025-07-06 04:19:33.914803,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
7,0.2957666218280792,1751768439.4670935,2025-07-06 04:20:39.467093,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
8,0.2707534432411194,1751768505.7466753,2025-07-06 04:21:45.746675,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
9,0.29441022872924805,1751768571.751318,2025-07-06 04:22:51.751318,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
10,0.28763315081596375,1751768661.8595746,2025-07-06 04:24:21.859575,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
11,0.273163378238678,1751768728.45037,2025-07-06 04:25:28.450370,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
12,0.28830230236053467,1751768794.3598382,2025-07-06 04:26:34.359838,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
13,0.27699652314186096,1751768859.2932556,2025-07-06 04:27:39.293256,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
14,0.29760995507240295,1751768924.956764,2025-07-06 04:28:44.956764,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
15,0.27622875571250916,1751768991.3535607,2025-07-06 04:29:51.353561,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
