step,value,wall_time,timestamp,seed,model,run_name
1,0.37965118885040283,1751790395.2977023,2025-07-06 10:26:35.297702,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
2,0.3486824333667755,1751790462.026126,2025-07-06 10:27:42.026126,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
3,0.3458981215953827,1751790527.5954223,2025-07-06 10:28:47.595422,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
4,0.3240545392036438,1751790593.0072823,2025-07-06 10:29:53.007282,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
5,0.2955043613910675,1751790658.3128178,2025-07-06 10:30:58.312818,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
6,0.30490732192993164,1751790723.0744638,2025-07-06 10:32:03.074464,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
7,0.3148697018623352,1751790788.6445527,2025-07-06 10:33:08.644553,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
8,0.3130941390991211,1751790853.7570217,2025-07-06 10:34:13.757022,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
9,0.2994435429573059,1751790918.658698,2025-07-06 10:35:18.658698,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
10,0.29925814270973206,1751791007.354805,2025-07-06 10:36:47.354805,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
11,0.3011702299118042,1751791071.6822276,2025-07-06 10:37:51.682228,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
12,0.293377161026001,1751791136.5662181,2025-07-06 10:38:56.566218,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
13,0.2970583140850067,1751791201.396935,2025-07-06 10:40:01.396935,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
14,0.29125234484672546,1751791266.958859,2025-07-06 10:41:06.958859,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
15,0.28093862533569336,1751791332.3752832,2025-07-06 10:42:12.375283,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
16,0.2977663278579712,1751791397.4261467,2025-07-06 10:43:17.426147,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
17,0.27323436737060547,1751791462.5202363,2025-07-06 10:44:22.520236,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
18,0.2792340815067291,1751791527.978098,2025-07-06 10:45:27.978098,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
19,0.2977670729160309,1751791592.9086945,2025-07-06 10:46:32.908695,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
20,0.28029105067253113,1751791681.6293812,2025-07-06 10:48:01.629381,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
21,0.28485196828842163,1751791746.679309,2025-07-06 10:49:06.679309,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
22,0.27314040064811707,1751791811.7299628,2025-07-06 10:50:11.729963,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
23,0.2785818874835968,1751791877.4256475,2025-07-06 10:51:17.425647,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
24,0.2740843594074249,1751791943.1051762,2025-07-06 10:52:23.105176,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
