step,value,wall_time,timestamp,seed,model,run_name
1,124.67314910888672,1752599776.6268282,2025-07-15 19:16:16.626828,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
2,108.00761413574219,1752599845.329879,2025-07-15 19:17:25.329879,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
3,100.181396484375,1752599914.0018904,2025-07-15 19:18:34.001890,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
4,95.73866271972656,1752599983.0867476,2025-07-15 19:19:43.086748,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
5,92.54013061523438,1752600052.642751,2025-07-15 19:20:52.642751,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
6,90.42819213867188,1752600121.4326022,2025-07-15 19:22:01.432602,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
7,88.45582580566406,1752600190.9790964,2025-07-15 19:23:10.979096,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
8,87.18212127685547,1752600260.7967114,2025-07-15 19:24:20.796711,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
9,86.0464096069336,1752600330.2183523,2025-07-15 19:25:30.218352,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
10,84.75794219970703,1752600399.5164251,2025-07-15 19:26:39.516425,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
11,84.40646362304688,1752600469.0555968,2025-07-15 19:27:49.055597,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
12,83.14019012451172,1752600538.550907,2025-07-15 19:28:58.550907,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
13,83.03549194335938,1752600607.9120896,2025-07-15 19:30:07.912090,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
14,81.35560607910156,1752600678.8440392,2025-07-15 19:31:18.844039,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
15,80.66096496582031,1752600748.0259533,2025-07-15 19:32:28.025953,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
16,80.36705017089844,1752600818.057092,2025-07-15 19:33:38.057092,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
17,79.986572265625,1752600885.7354717,2025-07-15 19:34:45.735472,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
18,79.67469024658203,1752600954.8687797,2025-07-15 19:35:54.868780,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
19,79.25489807128906,1752601024.5180495,2025-07-15 19:37:04.518049,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
20,79.24789428710938,1752601094.6100202,2025-07-15 19:38:14.610020,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
21,78.5225601196289,1752601163.4666884,2025-07-15 19:39:23.466688,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
22,78.74578857421875,1752601232.9750686,2025-07-15 19:40:32.975069,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
23,78.67863464355469,1752601302.816554,2025-07-15 19:41:42.816554,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
24,78.04296875,1752601372.0550213,2025-07-15 19:42:52.055021,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
25,78.07028198242188,1752601442.0272613,2025-07-15 19:44:02.027261,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
26,77.84082794189453,1752601511.9968028,2025-07-15 19:45:11.996803,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
27,77.49768829345703,1752601582.625995,2025-07-15 19:46:22.625995,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
28,77.83123016357422,1752601652.174536,2025-07-15 19:47:32.174536,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
29,77.35049438476562,1752601721.252473,2025-07-15 19:48:41.252473,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
30,77.40670776367188,1752601791.587167,2025-07-15 19:49:51.587167,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
31,76.9437255859375,1752601861.1686275,2025-07-15 19:51:01.168628,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
32,77.1922836303711,1752601930.4101062,2025-07-15 19:52:10.410106,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
33,76.54005432128906,1752602001.2206578,2025-07-15 19:53:21.220658,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
34,76.70732879638672,1752602070.6250188,2025-07-15 19:54:30.625019,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
35,76.51515197753906,1752602140.5026102,2025-07-15 19:55:40.502610,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
36,76.76322174072266,1752602210.0372698,2025-07-15 19:56:50.037270,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
37,76.6144027709961,1752602279.3220484,2025-07-15 19:57:59.322048,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
38,75.925048828125,1752602349.1186152,2025-07-15 19:59:09.118615,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
39,76.20830535888672,1752602418.934719,2025-07-15 20:00:18.934719,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
40,75.9802017211914,1752602488.8314505,2025-07-15 20:01:28.831450,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
41,75.60411071777344,1752602558.6592667,2025-07-15 20:02:38.659267,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
42,75.07379913330078,1752602629.0147486,2025-07-15 20:03:49.014749,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
43,75.10676574707031,1752602698.7283998,2025-07-15 20:04:58.728400,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
44,75.2099380493164,1752602768.1421523,2025-07-15 20:06:08.142152,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
45,75.43594360351562,1752602837.5880978,2025-07-15 20:07:17.588098,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
46,74.85504150390625,1752602907.2535326,2025-07-15 20:08:27.253533,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
47,75.20950317382812,1752602977.304127,2025-07-15 20:09:37.304127,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
48,74.83488464355469,1752603046.9586625,2025-07-15 20:10:46.958663,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
49,74.69622802734375,1752603116.6702821,2025-07-15 20:11:56.670282,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
50,74.7707290649414,1752603186.6589525,2025-07-15 20:13:06.658952,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
51,74.8949966430664,1752603256.6241112,2025-07-15 20:14:16.624111,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
52,74.75038146972656,1752603326.3002226,2025-07-15 20:15:26.300223,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
53,74.52991485595703,1752603396.8792822,2025-07-15 20:16:36.879282,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
54,74.22946166992188,1752603467.0270135,2025-07-15 20:17:47.027014,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
55,74.4938735961914,1752603537.0148108,2025-07-15 20:18:57.014811,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
56,74.1745834350586,1752603606.834294,2025-07-15 20:20:06.834294,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
57,74.07518768310547,1752603676.694911,2025-07-15 20:21:16.694911,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
58,73.93814849853516,1752603746.287313,2025-07-15 20:22:26.287313,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
59,74.37004852294922,1752603816.5000753,2025-07-15 20:23:36.500075,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
60,74.31227111816406,1752603886.3577573,2025-07-15 20:24:46.357757,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
61,73.865478515625,1752603955.9519854,2025-07-15 20:25:55.951985,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
62,74.02210998535156,1752604026.3117695,2025-07-15 20:27:06.311769,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
63,74.31568145751953,1752604096.576389,2025-07-15 20:28:16.576389,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
64,73.91397094726562,1752604167.7809136,2025-07-15 20:29:27.780914,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
65,74.29277801513672,1752604237.6561298,2025-07-15 20:30:37.656130,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
66,73.95738983154297,1752604307.9419096,2025-07-15 20:31:47.941910,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
67,73.8623275756836,1752604376.4909575,2025-07-15 20:32:56.490957,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
68,73.76252746582031,1752604446.6647913,2025-07-15 20:34:06.664791,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
69,73.95120239257812,1752604516.9686553,2025-07-15 20:35:16.968655,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
70,73.59774017333984,1752604587.2001424,2025-07-15 20:36:27.200142,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
71,73.74978637695312,1752604657.0335271,2025-07-15 20:37:37.033527,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
72,73.63501739501953,1752604727.9343553,2025-07-15 20:38:47.934355,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
73,73.67313385009766,1752604806.9098287,2025-07-15 20:40:06.909829,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
74,73.74761962890625,1752604877.9069288,2025-07-15 20:41:17.906929,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
75,73.48064422607422,1752604947.6401207,2025-07-15 20:42:27.640121,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
76,73.32283020019531,1752605017.3315635,2025-07-15 20:43:37.331563,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
77,73.57549285888672,1752605087.3314753,2025-07-15 20:44:47.331475,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
78,73.62271881103516,1752605157.0919688,2025-07-15 20:45:57.091969,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
79,73.27754974365234,1752605227.0847213,2025-07-15 20:47:07.084721,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
80,73.30189514160156,1752605297.4863353,2025-07-15 20:48:17.486335,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
