step,value,wall_time,timestamp,seed,model,run_name
1,122.44129943847656,1752594690.1584253,2025-07-15 17:51:30.158425,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
2,105.91517639160156,1752594754.088203,2025-07-15 17:52:34.088203,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
3,98.2643814086914,1752594812.1827288,2025-07-15 17:53:32.182729,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
4,93.30319213867188,1752594872.183112,2025-07-15 17:54:32.183112,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
5,90.46504974365234,1752594935.0248368,2025-07-15 17:55:35.024837,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
6,88.34065246582031,1752594993.3015985,2025-07-15 17:56:33.301599,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
7,87.36109161376953,1752595055.5786538,2025-07-15 17:57:35.578654,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
8,85.9374771118164,1752595118.561826,2025-07-15 17:58:38.561826,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
9,83.81565856933594,1752595181.8975317,2025-07-15 17:59:41.897532,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
10,82.72901916503906,1752595245.4631076,2025-07-15 18:00:45.463108,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
11,82.76189422607422,1752595308.6355078,2025-07-15 18:01:48.635508,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
12,81.50516510009766,1752595371.861606,2025-07-15 18:02:51.861606,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
13,81.57785034179688,1752595435.1018717,2025-07-15 18:03:55.101872,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
14,80.18167114257812,1752595502.077814,2025-07-15 18:05:02.077814,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
15,79.30014038085938,1752595565.6953936,2025-07-15 18:06:05.695394,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
16,79.39183044433594,1752595629.353584,2025-07-15 18:07:09.353584,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
17,79.18598175048828,1752595693.529474,2025-07-15 18:08:13.529474,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
18,78.4957504272461,1752595756.981804,2025-07-15 18:09:16.981804,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
