step,value,wall_time,timestamp,seed,model,run_name
1,141.33355712890625,1751784595.4841115,2025-07-06 08:49:55.484112,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
2,128.27503967285156,1751784665.5760841,2025-07-06 08:51:05.576084,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
3,121.21224975585938,1751784735.8461266,2025-07-06 08:52:15.846127,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
4,116.42664337158203,1751784805.7013645,2025-07-06 08:53:25.701365,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
5,113.28204345703125,1751784876.8013647,2025-07-06 08:54:36.801365,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
6,111.05791473388672,1751784947.8314407,2025-07-06 08:55:47.831441,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
7,110.25150299072266,1751785018.80431,2025-07-06 08:56:58.804310,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
8,108.89434051513672,1751785089.8493407,2025-07-06 08:58:09.849341,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
9,108.7001724243164,1751785160.1523118,2025-07-06 08:59:20.152312,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
10,107.19326782226562,1751785253.4554572,2025-07-06 09:00:53.455457,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
11,106.34375,1751785323.4746783,2025-07-06 09:02:03.474678,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
12,105.6229019165039,1751785394.1148033,2025-07-06 09:03:14.114803,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
13,105.62952423095703,1751785463.4762344,2025-07-06 09:04:23.476234,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
14,103.7806396484375,1751785535.4006598,2025-07-06 09:05:35.400660,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
15,103.64289093017578,1751785603.1915386,2025-07-06 09:06:43.191539,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
16,104.29781341552734,1751785673.7297418,2025-07-06 09:07:53.729742,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
17,103.02764892578125,1751785745.974492,2025-07-06 09:09:05.974492,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
18,102.89095306396484,1751785813.4728606,2025-07-06 09:10:13.472861,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
19,102.6551513671875,1751785883.5855315,2025-07-06 09:11:23.585531,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
20,102.40779113769531,1751785976.768222,2025-07-06 09:12:56.768222,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
21,101.91875457763672,1751786047.3336518,2025-07-06 09:14:07.333652,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
22,101.78418731689453,1751786117.7080283,2025-07-06 09:15:17.708028,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
23,102.11791229248047,1751786187.5975296,2025-07-06 09:16:27.597530,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
24,101.72797393798828,1751786257.454943,2025-07-06 09:17:37.454943,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
25,101.21321868896484,1751786328.4338136,2025-07-06 09:18:48.433814,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
