step,value,wall_time,timestamp,seed,model,run_name
1,15.358969688415527,1751907153.0333984,2025-07-07 18:52:33.033398,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
2,16.859039306640625,1751907218.2428706,2025-07-07 18:53:38.242871,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
3,19.094310760498047,1751907283.668249,2025-07-07 18:54:43.668249,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
4,19.52288246154785,1751907349.3431473,2025-07-07 18:55:49.343147,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
5,19.893457412719727,1751907415.8109825,2025-07-07 18:56:55.810982,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
6,20.119522094726562,1751907481.7134447,2025-07-07 18:58:01.713445,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
7,20.536195755004883,1751907546.632245,2025-07-07 18:59:06.632245,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
8,21.075382232666016,1751907611.6125493,2025-07-07 19:00:11.612549,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
9,20.852418899536133,1751907677.649461,2025-07-07 19:01:17.649461,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
10,20.874998092651367,1751907766.055719,2025-07-07 19:02:46.055719,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
11,20.89823341369629,1751907831.3767796,2025-07-07 19:03:51.376780,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
12,21.79046058654785,1751907896.7900608,2025-07-07 19:04:56.790061,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
13,21.151371002197266,1751907962.1410272,2025-07-07 19:06:02.141027,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
14,21.43879508972168,1751908027.4938576,2025-07-07 19:07:07.493858,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
15,21.714406967163086,1751908092.6493046,2025-07-07 19:08:12.649305,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
16,21.620214462280273,1751908156.6673055,2025-07-07 19:09:16.667305,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
17,21.360565185546875,1751908222.0210943,2025-07-07 19:10:22.021094,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
18,21.8662052154541,1751908287.1919496,2025-07-07 19:11:27.191950,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
19,21.796192169189453,1751908352.4284484,2025-07-07 19:12:32.428448,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
20,21.87639808654785,1751908441.529851,2025-07-07 19:14:01.529851,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
21,21.88707160949707,1751908507.3822916,2025-07-07 19:15:07.382292,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
22,21.837034225463867,1751908573.0439558,2025-07-07 19:16:13.043956,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
23,21.725997924804688,1751908638.326888,2025-07-07 19:17:18.326888,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
24,21.89012908935547,1751908702.9866538,2025-07-07 19:18:22.986654,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
25,21.89750862121582,1751908769.3605793,2025-07-07 19:19:29.360579,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
26,21.606359481811523,1751908834.566797,2025-07-07 19:20:34.566797,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
27,22.164459228515625,1751908899.4598835,2025-07-07 19:21:39.459883,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
28,22.26051139831543,1751908964.3343923,2025-07-07 19:22:44.334392,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
29,22.399351119995117,1751909029.9473152,2025-07-07 19:23:49.947315,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
30,22.218978881835938,1751909118.6284804,2025-07-07 19:25:18.628480,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
31,22.473424911499023,1751909184.9518104,2025-07-07 19:26:24.951810,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
32,22.40289878845215,1751909250.3031526,2025-07-07 19:27:30.303153,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
33,22.61835289001465,1751909315.262014,2025-07-07 19:28:35.262014,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
34,22.25418472290039,1751909382.624648,2025-07-07 19:29:42.624648,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
35,22.430770874023438,1751909448.7452323,2025-07-07 19:30:48.745232,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
36,22.366134643554688,1751909514.5747206,2025-07-07 19:31:54.574721,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
37,22.047353744506836,1751909580.4419496,2025-07-07 19:33:00.441950,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
