step,value,wall_time,timestamp,seed,model,run_name
1,0.34926509857177734,1751941821.939011,2025-07-08 04:30:21.939011,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
2,0.3307645320892334,1751941891.7332735,2025-07-08 04:31:31.733274,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
3,0.29688870906829834,1751941960.9495099,2025-07-08 04:32:40.949510,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
4,0.30249109864234924,1751942030.97912,2025-07-08 04:33:50.979120,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
5,0.30611327290534973,1751942100.7798474,2025-07-08 04:35:00.779847,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
6,0.3052743077278137,1751942170.2379014,2025-07-08 04:36:10.237901,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
7,0.2911628186702728,1751942240.0007067,2025-07-08 04:37:20.000707,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
8,0.28109320998191833,1751942310.2031953,2025-07-08 04:38:30.203195,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
9,0.2958811819553375,1751942380.278807,2025-07-08 04:39:40.278807,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
10,0.28899598121643066,1751942474.4012475,2025-07-08 04:41:14.401248,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
11,0.27525466680526733,1751942544.1023815,2025-07-08 04:42:24.102381,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
12,0.29825353622436523,1751942614.0767033,2025-07-08 04:43:34.076703,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
13,0.26988494396209717,1751942684.3144376,2025-07-08 04:44:44.314438,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
14,0.2668870687484741,1751942754.040103,2025-07-08 04:45:54.040103,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
15,0.2669313848018646,1751942823.1166072,2025-07-08 04:47:03.116607,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
16,0.27824145555496216,1751942893.1620677,2025-07-08 04:48:13.162068,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
17,0.27082276344299316,1751942963.3574214,2025-07-08 04:49:23.357421,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
18,0.2878589630126953,1751943033.3546927,2025-07-08 04:50:33.354693,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
19,0.28482648730278015,1751943102.8752222,2025-07-08 04:51:42.875222,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
20,0.26849424839019775,1751943195.7241116,2025-07-08 04:53:15.724112,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
21,0.2701853811740875,1751943265.8321412,2025-07-08 04:54:25.832141,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
22,0.28610655665397644,1751943335.2411294,2025-07-08 04:55:35.241129,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
23,0.2879527807235718,1751943405.1985793,2025-07-08 04:56:45.198579,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
24,0.27446064352989197,1751943476.8606849,2025-07-08 04:57:56.860685,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
25,0.2588687539100647,1751943545.7254713,2025-07-08 04:59:05.725471,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
26,0.2688654959201813,1751943615.512238,2025-07-08 05:00:15.512238,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
27,0.27411341667175293,1751943684.8561127,2025-07-08 05:01:24.856113,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
28,0.2677915394306183,1751943755.6109834,2025-07-08 05:02:35.610983,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
29,0.27848348021507263,1751943825.2250779,2025-07-08 05:03:45.225078,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
30,0.27592626214027405,1751943919.0456836,2025-07-08 05:05:19.045684,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
31,0.2799372971057892,1751943987.8364093,2025-07-08 05:06:27.836409,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
32,0.26104238629341125,1751944057.6613889,2025-07-08 05:07:37.661389,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
33,0.2812674939632416,1751944126.849963,2025-07-08 05:08:46.849963,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
34,0.26485204696655273,1751944196.3630323,2025-07-08 05:09:56.363032,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
