step,value,wall_time,timestamp,seed,model,run_name
1,0.3375178873538971,1752853806.8912563,2025-07-18 17:50:06.891256,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
2,0.3299434185028076,1752853878.0138667,2025-07-18 17:51:18.013867,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
3,0.3259415626525879,1752853948.8687446,2025-07-18 17:52:28.868745,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
4,0.30778878927230835,1752854020.4172575,2025-07-18 17:53:40.417258,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
5,0.30271267890930176,1752854091.3248658,2025-07-18 17:54:51.324866,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
6,0.3018854558467865,1752854162.4737422,2025-07-18 17:56:02.473742,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
7,0.3142719566822052,1752854233.3801436,2025-07-18 17:57:13.380144,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
8,0.3058507442474365,1752854304.0185,2025-07-18 17:58:24.018500,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
9,0.3065180778503418,1752854374.4504995,2025-07-18 17:59:34.450500,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
10,0.2868753671646118,1752854444.6888494,2025-07-18 18:00:44.688849,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
11,0.29801470041275024,1752854514.6198437,2025-07-18 18:01:54.619844,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
12,0.2921667695045471,1752854585.3442593,2025-07-18 18:03:05.344259,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
13,0.2917441129684448,1752854656.3225596,2025-07-18 18:04:16.322560,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
14,0.2884865403175354,1752854727.6363578,2025-07-18 18:05:27.636358,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
15,0.26331180334091187,1752854799.071733,2025-07-18 18:06:39.071733,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
16,0.27253779768943787,1752854870.397641,2025-07-18 18:07:50.397641,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
17,0.27561697363853455,1752854941.461802,2025-07-18 18:09:01.461802,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
18,0.27882668375968933,1752855012.7577264,2025-07-18 18:10:12.757726,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
19,0.28563201427459717,1752855083.6480768,2025-07-18 18:11:23.648077,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
20,0.29644355177879333,1752855154.6748505,2025-07-18 18:12:34.674850,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
21,0.2656949758529663,1752855225.5695238,2025-07-18 18:13:45.569524,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
22,0.2785385251045227,1752855296.3640325,2025-07-18 18:14:56.364033,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
23,0.27689242362976074,1752855366.191736,2025-07-18 18:16:06.191736,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
24,0.28382235765457153,1752855436.941374,2025-07-18 18:17:16.941374,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
25,0.27361562848091125,1752855507.7720857,2025-07-18 18:18:27.772086,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
26,0.2819003760814667,1752855578.4444656,2025-07-18 18:19:38.444466,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
27,0.27918267250061035,1752855649.6911502,2025-07-18 18:20:49.691150,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
28,0.2569058835506439,1752855720.5127726,2025-07-18 18:22:00.512773,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
29,0.2644598186016083,1752855791.80422,2025-07-18 18:23:11.804220,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
30,0.2706628441810608,1752855863.4777372,2025-07-18 18:24:23.477737,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
31,0.25963422656059265,1752855934.8807075,2025-07-18 18:25:34.880708,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
32,0.27056384086608887,1752856005.943282,2025-07-18 18:26:45.943282,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
33,0.2741924524307251,1752856076.6476655,2025-07-18 18:27:56.647666,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
34,0.28838443756103516,1752856147.7464144,2025-07-18 18:29:07.746414,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
35,0.27248242497444153,1752856218.5036726,2025-07-18 18:30:18.503673,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
36,0.2504388988018036,1752856288.7472866,2025-07-18 18:31:28.747287,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
