step,value,wall_time,timestamp,seed,model,run_name
1,0.3641799986362457,1752632045.2174754,2025-07-16 04:14:05.217475,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
2,0.3335745334625244,1752632114.314305,2025-07-16 04:15:14.314305,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
3,0.3278338611125946,1752632184.6633039,2025-07-16 04:16:24.663304,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
4,0.33485904335975647,1752632254.599018,2025-07-16 04:17:34.599018,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
5,0.3070051670074463,1752632325.5592377,2025-07-16 04:18:45.559238,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
6,0.28972509503364563,1752632395.8697245,2025-07-16 04:19:55.869725,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
7,0.29128172993659973,1752632466.8331017,2025-07-16 04:21:06.833102,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
8,0.29103583097457886,1752632538.1194718,2025-07-16 04:22:18.119472,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
9,0.29459816217422485,1752632608.7269726,2025-07-16 04:23:28.726973,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
10,0.293761283159256,1752632679.440855,2025-07-16 04:24:39.440855,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
11,0.28584304451942444,1752632749.8452225,2025-07-16 04:25:49.845222,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
12,0.276606023311615,1752632820.183,2025-07-16 04:27:00.183000,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
13,0.28102734684944153,1752632890.1069381,2025-07-16 04:28:10.106938,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
14,0.25754886865615845,1752632961.4300945,2025-07-16 04:29:21.430094,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
15,0.2805684804916382,1752633031.6119804,2025-07-16 04:30:31.611980,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
16,0.27187612652778625,1752633101.7990675,2025-07-16 04:31:41.799067,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
17,0.2664526402950287,1752633172.3038023,2025-07-16 04:32:52.303802,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
18,0.25838324427604675,1752633242.2160532,2025-07-16 04:34:02.216053,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
19,0.2731243073940277,1752633312.0900867,2025-07-16 04:35:12.090087,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
20,0.2609725594520569,1752633382.189043,2025-07-16 04:36:22.189043,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
21,0.2744945287704468,1752633452.677374,2025-07-16 04:37:32.677374,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
22,0.252808153629303,1752633522.8237517,2025-07-16 04:38:42.823752,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
23,0.2585807144641876,1752633592.4006376,2025-07-16 04:39:52.400638,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
24,0.27118220925331116,1752633661.7435205,2025-07-16 04:41:01.743520,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
25,0.25340020656585693,1752633730.8976784,2025-07-16 04:42:10.897678,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
26,0.26929742097854614,1752633800.761891,2025-07-16 04:43:20.761891,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
27,0.26298853754997253,1752633871.0658238,2025-07-16 04:44:31.065824,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
28,0.2722243070602417,1752633940.7073858,2025-07-16 04:45:40.707386,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
29,0.25963231921195984,1752634010.6442983,2025-07-16 04:46:50.644298,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
30,0.25643160939216614,1752634081.1546724,2025-07-16 04:48:01.154672,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
31,0.26306048035621643,1752634151.5563374,2025-07-16 04:49:11.556337,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
32,0.26282092928886414,1752634222.264955,2025-07-16 04:50:22.264955,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
33,0.26784658432006836,1752634292.9564123,2025-07-16 04:51:32.956412,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
34,0.26550954580307007,1752634363.1520667,2025-07-16 04:52:43.152067,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
35,0.283563494682312,1752634433.7948673,2025-07-16 04:53:53.794867,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
36,0.25034698843955994,1752634504.552086,2025-07-16 04:55:04.552086,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
37,0.2730196416378021,1752634575.0212955,2025-07-16 04:56:15.021296,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
38,0.2563987374305725,1752634645.8381836,2025-07-16 04:57:25.838184,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
39,0.2706824541091919,1752634716.2444894,2025-07-16 04:58:36.244489,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
40,0.25333189964294434,1752634786.7327797,2025-07-16 04:59:46.732780,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
41,0.2548597753047943,1752634857.5428855,2025-07-16 05:00:57.542886,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
42,0.24890370666980743,1752634927.8885815,2025-07-16 05:02:07.888582,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
43,0.23702532052993774,1752634998.600993,2025-07-16 05:03:18.600993,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
44,0.24863693118095398,1752635068.1630244,2025-07-16 05:04:28.163024,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
45,0.2566569447517395,1752635137.8085375,2025-07-16 05:05:37.808537,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
46,0.24806931614875793,1752635206.7879376,2025-07-16 05:06:46.787938,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
47,0.24545615911483765,1752635276.0677297,2025-07-16 05:07:56.067730,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
48,0.25454437732696533,1752635345.3805003,2025-07-16 05:09:05.380500,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
49,0.24247844517230988,1752635414.6076698,2025-07-16 05:10:14.607670,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
