step,value,wall_time,timestamp,seed,model,run_name
1,14.68252944946289,1752790662.309803,2025-07-18 00:17:42.309803,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
2,16.557254791259766,1752790733.4800181,2025-07-18 00:18:53.480018,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
3,17.73007583618164,1752790804.989887,2025-07-18 00:20:04.989887,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
4,18.758949279785156,1752790876.2602496,2025-07-18 00:21:16.260250,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
5,18.74964714050293,1752790947.7837195,2025-07-18 00:22:27.783720,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
6,18.83342933654785,1752791019.085749,2025-07-18 00:23:39.085749,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
7,19.661861419677734,1752791090.8981729,2025-07-18 00:24:50.898173,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
8,19.963092803955078,1752791162.1778934,2025-07-18 00:26:02.177893,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
9,20.287107467651367,1752791233.2181947,2025-07-18 00:27:13.218195,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
10,20.065845489501953,1752791304.4492412,2025-07-18 00:28:24.449241,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
11,20.40381622314453,1752791376.6587954,2025-07-18 00:29:36.658795,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
12,20.399442672729492,1752791447.5672157,2025-07-18 00:30:47.567216,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
13,20.711013793945312,1752791518.5740893,2025-07-18 00:31:58.574089,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
14,20.706466674804688,1752791590.0832767,2025-07-18 00:33:10.083277,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
15,21.00252914428711,1752791661.3621347,2025-07-18 00:34:21.362135,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
16,20.9643611907959,1752791733.4115956,2025-07-18 00:35:33.411596,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
17,21.011281967163086,1752791804.0621839,2025-07-18 00:36:44.062184,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
18,20.95760726928711,1752791875.5485752,2025-07-18 00:37:55.548575,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
19,20.850343704223633,1752791945.953325,2025-07-18 00:39:05.953325,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
20,21.399986267089844,1752792016.9900188,2025-07-18 00:40:16.990019,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
21,21.00283432006836,1752792087.6080601,2025-07-18 00:41:27.608060,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
22,21.162586212158203,1752792158.2904875,2025-07-18 00:42:38.290488,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
23,21.23570442199707,1752792230.0446136,2025-07-18 00:43:50.044614,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
24,21.501733779907227,1752792302.0754406,2025-07-18 00:45:02.075441,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
25,21.64126968383789,1752792373.9880183,2025-07-18 00:46:13.988018,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
26,21.20379638671875,1752792445.3398635,2025-07-18 00:47:25.339864,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
27,21.552196502685547,1752792516.2027001,2025-07-18 00:48:36.202700,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
28,21.47062110900879,1752792587.792248,2025-07-18 00:49:47.792248,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
29,21.7574405670166,1752792659.5342743,2025-07-18 00:50:59.534274,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
30,21.570640563964844,1752792730.3863556,2025-07-18 00:52:10.386356,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
31,21.775026321411133,1752792801.365201,2025-07-18 00:53:21.365201,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
32,21.588336944580078,1752792872.0426373,2025-07-18 00:54:32.042637,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
33,21.766408920288086,1752792943.2584245,2025-07-18 00:55:43.258425,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
34,21.814298629760742,1752793014.4510903,2025-07-18 00:56:54.451090,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
35,21.887229919433594,1752793085.5081935,2025-07-18 00:58:05.508193,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
36,21.83841896057129,1752793156.6168299,2025-07-18 00:59:16.616830,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
37,22.092723846435547,1752793228.341545,2025-07-18 01:00:28.341545,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
38,21.855039596557617,1752793300.0817654,2025-07-18 01:01:40.081765,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
39,21.91253662109375,1752793371.447789,2025-07-18 01:02:51.447789,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
40,21.965816497802734,1752793443.0534878,2025-07-18 01:04:03.053488,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
41,21.638303756713867,1752793514.3136597,2025-07-18 01:05:14.313660,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
42,22.032957077026367,1752793584.9550018,2025-07-18 01:06:24.955002,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
43,21.932558059692383,1752793655.9087298,2025-07-18 01:07:35.908730,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
44,22.011281967163086,1752793726.8582625,2025-07-18 01:08:46.858263,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
45,21.803157806396484,1752793798.068129,2025-07-18 01:09:58.068129,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
46,22.15550422668457,1752793868.2619038,2025-07-18 01:11:08.261904,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
47,22.149864196777344,1752793939.2928753,2025-07-18 01:12:19.292875,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
