step,value,wall_time,timestamp,seed,model,run_name
1,109.84819030761719,1752733164.0697813,2025-07-17 08:19:24.069781,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
2,95.65557098388672,1752733240.325523,2025-07-17 08:20:40.325523,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
3,90.16700744628906,1752733316.9212308,2025-07-17 08:21:56.921231,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
4,86.7618637084961,1752733393.2822936,2025-07-17 08:23:13.282294,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
5,83.73428344726562,1752733470.9763665,2025-07-17 08:24:30.976367,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
6,82.24488830566406,1752733547.7476687,2025-07-17 08:25:47.747669,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
7,81.33641052246094,1752733624.5126007,2025-07-17 08:27:04.512601,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
8,80.40646362304688,1752733701.5908372,2025-07-17 08:28:21.590837,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
9,79.44107055664062,1752733778.9845443,2025-07-17 08:29:38.984544,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
10,79.12166595458984,1752733856.2811968,2025-07-17 08:30:56.281197,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
11,77.80364227294922,1752733933.3137684,2025-07-17 08:32:13.313768,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
12,77.71975708007812,1752734010.1485028,2025-07-17 08:33:30.148503,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
13,77.35108184814453,1752734086.730816,2025-07-17 08:34:46.730816,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
14,75.59151458740234,1752734163.3482614,2025-07-17 08:36:03.348261,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
15,75.93496704101562,1752734240.257713,2025-07-17 08:37:20.257713,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
16,75.25016784667969,1752734317.0905907,2025-07-17 08:38:37.090591,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
17,75.20227813720703,1752734394.4455543,2025-07-17 08:39:54.445554,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
18,74.50402069091797,1752734471.5047464,2025-07-17 08:41:11.504746,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
19,74.59950256347656,1752734549.1570363,2025-07-17 08:42:29.157036,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
20,74.0930404663086,1752734626.517519,2025-07-17 08:43:46.517519,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
21,74.23622131347656,1752734703.5693986,2025-07-17 08:45:03.569399,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
22,73.92269134521484,1752734780.906751,2025-07-17 08:46:20.906751,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
23,73.69395446777344,1752734857.129943,2025-07-17 08:47:37.129943,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
24,73.69688415527344,1752734933.54313,2025-07-17 08:48:53.543130,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
25,73.51422119140625,1752735010.1985366,2025-07-17 08:50:10.198537,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
26,73.49699401855469,1752735086.6651573,2025-07-17 08:51:26.665157,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
27,73.15971374511719,1752735163.97268,2025-07-17 08:52:43.972680,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
28,73.09596252441406,1752735241.7348611,2025-07-17 08:54:01.734861,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
29,72.90277862548828,1752735318.7130992,2025-07-17 08:55:18.713099,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
30,72.64724731445312,1752735396.2520041,2025-07-17 08:56:36.252004,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
31,72.777099609375,1752735474.003818,2025-07-17 08:57:54.003818,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
32,72.6126937866211,1752735550.7468593,2025-07-17 08:59:10.746859,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
33,72.33129119873047,1752735627.4732509,2025-07-17 09:00:27.473251,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
34,72.99175262451172,1752735703.7249029,2025-07-17 09:01:43.724903,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
35,72.46101379394531,1752735780.192737,2025-07-17 09:03:00.192737,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
36,72.232421875,1752735856.1552737,2025-07-17 09:04:16.155274,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
37,71.9902572631836,1752735932.5445914,2025-07-17 09:05:32.544591,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
38,72.10317993164062,1752736008.3120902,2025-07-17 09:06:48.312090,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
39,72.13137817382812,1752736083.3650942,2025-07-17 09:08:03.365094,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
40,71.93936157226562,1752736158.446923,2025-07-17 09:09:18.446923,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
41,71.0931167602539,1752736235.5395896,2025-07-17 09:10:35.539590,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
42,71.1474609375,1752736312.2959888,2025-07-17 09:11:52.295989,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
