step,value,wall_time,timestamp,seed,model,run_name
1,135.1372528076172,1751757043.0949473,2025-07-06 01:10:43.094947,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
2,122.49268341064453,1751757103.96605,2025-07-06 01:11:43.966050,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
3,116.16385650634766,1751757163.7558894,2025-07-06 01:12:43.755889,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
4,112.14157104492188,1751757224.3741448,2025-07-06 01:13:44.374145,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
5,109.65062713623047,1751757284.0495772,2025-07-06 01:14:44.049577,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
6,108.24961853027344,1751757344.159417,2025-07-06 01:15:44.159417,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
7,106.96512603759766,1751757407.319351,2025-07-06 01:16:47.319351,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
8,105.64813995361328,1751757471.0138025,2025-07-06 01:17:51.013803,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
9,105.08434295654297,1751757532.5825825,2025-07-06 01:18:52.582582,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
10,104.4388427734375,1751757617.8759594,2025-07-06 01:20:17.875959,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
11,104.02993774414062,1751757681.8286688,2025-07-06 01:21:21.828669,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
12,103.93428039550781,1751757745.791717,2025-07-06 01:22:25.791717,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
13,103.42741394042969,1751757809.981339,2025-07-06 01:23:29.981339,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
14,102.19915771484375,1751757873.666282,2025-07-06 01:24:33.666282,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
15,101.8281021118164,1751757935.0179937,2025-07-06 01:25:35.017994,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
16,101.26203155517578,1751757998.278961,2025-07-06 01:26:38.278961,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
17,101.22109985351562,1751758062.7739475,2025-07-06 01:27:42.773947,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
18,100.71778869628906,1751758126.3182845,2025-07-06 01:28:46.318285,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
19,101.01249694824219,1751758190.5208366,2025-07-06 01:29:50.520837,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
20,100.83587646484375,1751758277.1952977,2025-07-06 01:31:17.195298,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
21,100.16975402832031,1751758341.9736044,2025-07-06 01:32:21.973604,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
22,100.13427734375,1751758405.4826257,2025-07-06 01:33:25.482626,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
23,99.95922088623047,1751758469.4504874,2025-07-06 01:34:29.450487,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
24,99.55203247070312,1751758533.5510924,2025-07-06 01:35:33.551092,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
25,99.31743621826172,1751758597.6027014,2025-07-06 01:36:37.602701,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
26,99.72035217285156,1751758661.3475113,2025-07-06 01:37:41.347511,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
27,99.33370208740234,1751758725.0611932,2025-07-06 01:38:45.061193,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
28,99.18807983398438,1751758788.7391465,2025-07-06 01:39:48.739146,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
29,99.05089569091797,1751758852.1433485,2025-07-06 01:40:52.143348,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
30,99.13371276855469,1751758938.957962,2025-07-06 01:42:18.957962,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
31,99.108154296875,1751759002.0077438,2025-07-06 01:43:22.007744,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
32,98.63551330566406,1751759065.8412178,2025-07-06 01:44:25.841218,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
33,98.52811431884766,1751759127.1454778,2025-07-06 01:45:27.145478,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
34,98.69762420654297,1751759191.3153927,2025-07-06 01:46:31.315393,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
35,98.80399322509766,1751759255.060506,2025-07-06 01:47:35.060506,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
36,98.62287139892578,1751759319.6247637,2025-07-06 01:48:39.624764,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
37,98.80580139160156,1751759383.5983815,2025-07-06 01:49:43.598382,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
38,98.22093200683594,1751759445.0244513,2025-07-06 01:50:45.024451,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
39,98.21250915527344,1751759508.7878375,2025-07-06 01:51:48.787838,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
40,98.37703704833984,1751759595.4740293,2025-07-06 01:53:15.474029,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
41,97.49678802490234,1751759660.0806909,2025-07-06 01:54:20.080691,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
42,97.6766128540039,1751759723.5741172,2025-07-06 01:55:23.574117,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
43,97.52871704101562,1751759787.8775136,2025-07-06 01:56:27.877514,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
44,97.3409652709961,1751759851.792553,2025-07-06 01:57:31.792553,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
45,97.06758117675781,1751759916.4971175,2025-07-06 01:58:36.497118,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
46,96.8677978515625,1751759980.8039913,2025-07-06 01:59:40.803991,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
47,97.08905792236328,1751760044.547205,2025-07-06 02:00:44.547205,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
48,97.05335998535156,1751760108.0764942,2025-07-06 02:01:48.076494,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
49,97.02998352050781,1751760171.6696856,2025-07-06 02:02:51.669686,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
50,97.10972595214844,1751760258.0491517,2025-07-06 02:04:18.049152,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
51,96.85070037841797,1751760322.4446278,2025-07-06 02:05:22.444628,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
52,96.90319061279297,1751760386.0219417,2025-07-06 02:06:26.021942,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
53,96.77395629882812,1751760449.3854632,2025-07-06 02:07:29.385463,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
54,96.71990966796875,1751760512.2729344,2025-07-06 02:08:32.272934,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
55,97.05730438232422,1751760577.1473756,2025-07-06 02:09:37.147376,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
56,96.61579132080078,1751760641.3771274,2025-07-06 02:10:41.377127,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
57,96.86265563964844,1751760705.232741,2025-07-06 02:11:45.232741,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
58,96.4852523803711,1751760769.5581903,2025-07-06 02:12:49.558190,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
59,96.45758819580078,1751760833.4223409,2025-07-06 02:13:53.422341,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
60,96.5498275756836,1751760921.0581918,2025-07-06 02:15:21.058192,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
61,96.82083129882812,1751760984.583513,2025-07-06 02:16:24.583513,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
62,96.51054382324219,1751761048.717692,2025-07-06 02:17:28.717692,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
63,96.64623260498047,1751761112.004995,2025-07-06 02:18:32.004995,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
64,96.85720825195312,1751761176.05294,2025-07-06 02:19:36.052940,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
65,96.33001708984375,1751761241.5528777,2025-07-06 02:20:41.552878,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
66,96.34215545654297,1751761310.625272,2025-07-06 02:21:50.625272,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
67,96.23463439941406,1751761375.0743234,2025-07-06 02:22:55.074323,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
68,96.21123504638672,1751761438.9147966,2025-07-06 02:23:58.914797,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
69,95.9454116821289,1751761501.936942,2025-07-06 02:25:01.936942,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
70,96.40203094482422,1751761588.2947106,2025-07-06 02:26:28.294711,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
71,96.2550048828125,1751761651.1793885,2025-07-06 02:27:31.179389,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
72,96.29470825195312,1751761714.8270068,2025-07-06 02:28:34.827007,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
73,96.02859497070312,1751761777.9199498,2025-07-06 02:29:37.919950,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
74,96.19732666015625,1751761841.3919828,2025-07-06 02:30:41.391983,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
75,96.15714263916016,1751761904.9255733,2025-07-06 02:31:44.925573,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
