step,value,wall_time,timestamp,seed,model,run_name
1,16.442773818969727,1752666451.1040525,2025-07-16 13:47:31.104053,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
2,18.21919059753418,1752666527.3343773,2025-07-16 13:48:47.334377,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
3,18.965557098388672,1752666603.373778,2025-07-16 13:50:03.373778,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
4,19.712297439575195,1752666679.7654057,2025-07-16 13:51:19.765406,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
5,19.975669860839844,1752666755.8867893,2025-07-16 13:52:35.886789,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
6,20.386871337890625,1752666832.451713,2025-07-16 13:53:52.451713,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
7,20.385040283203125,1752666908.500183,2025-07-16 13:55:08.500183,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
8,20.782548904418945,1752666984.8747382,2025-07-16 13:56:24.874738,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
9,20.968896865844727,1752667060.6021566,2025-07-16 13:57:40.602157,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
10,21.232196807861328,1752667137.072337,2025-07-16 13:58:57.072337,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
11,21.13504981994629,1752667212.9091635,2025-07-16 14:00:12.909163,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
12,21.491382598876953,1752667289.287471,2025-07-16 14:01:29.287471,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
13,21.133438110351562,1752667365.5757675,2025-07-16 14:02:45.575768,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
14,21.191492080688477,1752667440.9897785,2025-07-16 14:04:00.989779,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
