step,value,wall_time,timestamp,seed,model,run_name
1,110.69032287597656,1752744868.3925092,2025-07-17 11:34:28.392509,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
2,97.18004608154297,1752744945.853651,2025-07-17 11:35:45.853651,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
3,90.44734954833984,1752745021.9601543,2025-07-17 11:37:01.960154,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
4,87.76800537109375,1752745098.7020671,2025-07-17 11:38:18.702067,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
5,83.84574127197266,1752745175.4660988,2025-07-17 11:39:35.466099,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
6,82.31455993652344,1752745252.266565,2025-07-17 11:40:52.266565,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
7,81.09054565429688,1752745328.8271008,2025-07-17 11:42:08.827101,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
8,80.281982421875,1752745405.8758018,2025-07-17 11:43:25.875802,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
9,79.39225006103516,1752745482.8361056,2025-07-17 11:44:42.836106,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
10,78.9606704711914,1752745559.3545547,2025-07-17 11:45:59.354555,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
11,78.00021362304688,1752745635.8728132,2025-07-17 11:47:15.872813,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
12,77.92924499511719,1752745712.864009,2025-07-17 11:48:32.864009,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
13,76.90170288085938,1752745789.337365,2025-07-17 11:49:49.337365,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
