step,value,wall_time,timestamp,seed,model,run_name
1,111.73438262939453,1752660921.1419277,2025-07-16 12:15:21.141928,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
2,97.8207778930664,1752660989.7464364,2025-07-16 12:16:29.746436,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
3,92.02993774414062,1752661058.681342,2025-07-16 12:17:38.681342,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
4,89.58882141113281,1752661127.505913,2025-07-16 12:18:47.505913,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
5,86.57494354248047,1752661196.1234548,2025-07-16 12:19:56.123455,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
6,84.87169647216797,1752661264.4965057,2025-07-16 12:21:04.496506,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
7,84.27742767333984,1752661332.8556895,2025-07-16 12:22:12.855690,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
8,83.5836410522461,1752661401.6701865,2025-07-16 12:23:21.670187,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
9,82.24480438232422,1752661469.9336958,2025-07-16 12:24:29.933696,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
10,82.19187927246094,1752661538.3287792,2025-07-16 12:25:38.328779,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
11,81.33062744140625,1752661607.4128296,2025-07-16 12:26:47.412830,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
12,80.90213012695312,1752661676.393859,2025-07-16 12:27:56.393859,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
13,80.43165588378906,1752661745.7360034,2025-07-16 12:29:05.736003,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
14,79.74386596679688,1752661814.3194258,2025-07-16 12:30:14.319426,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
15,79.42585754394531,1752661883.2325158,2025-07-16 12:31:23.232516,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
16,78.8475570678711,1752661951.629908,2025-07-16 12:32:31.629908,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
17,78.9872055053711,1752662020.49332,2025-07-16 12:33:40.493320,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
18,78.74305725097656,1752662089.0017414,2025-07-16 12:34:49.001741,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
19,78.87255096435547,1752662157.4691548,2025-07-16 12:35:57.469155,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
20,78.21366882324219,1752662226.2139368,2025-07-16 12:37:06.213937,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
21,77.56880187988281,1752662294.9395552,2025-07-16 12:38:14.939555,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
22,77.78706359863281,1752662364.4251611,2025-07-16 12:39:24.425161,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
23,77.38031005859375,1752662433.9453876,2025-07-16 12:40:33.945388,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
24,77.54954528808594,1752662503.2284439,2025-07-16 12:41:43.228444,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
