step,value,wall_time,timestamp,seed,model,run_name
1,14.711773872375488,1752721928.1677108,2025-07-17 05:12:08.167711,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
2,16.954647064208984,1752721998.8454795,2025-07-17 05:13:18.845479,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
3,18.302982330322266,1752722069.7649734,2025-07-17 05:14:29.764973,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
4,18.746519088745117,1752722140.314749,2025-07-17 05:15:40.314749,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
5,19.43955421447754,1752722210.6695228,2025-07-17 05:16:50.669523,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
6,19.5299015045166,1752722281.8107684,2025-07-17 05:18:01.810768,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
7,20.220008850097656,1752722352.417296,2025-07-17 05:19:12.417296,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
8,20.944782257080078,1752722423.7424035,2025-07-17 05:20:23.742404,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
9,20.729551315307617,1752722495.1866865,2025-07-17 05:21:35.186687,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
10,21.369802474975586,1752722565.8671837,2025-07-17 05:22:45.867184,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
11,21.27008819580078,1752722636.9247272,2025-07-17 05:23:56.924727,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
12,21.266016006469727,1752722707.8308992,2025-07-17 05:25:07.830899,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
13,21.7491397857666,1752722778.5806403,2025-07-17 05:26:18.580640,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
14,21.68259048461914,1752722849.5787582,2025-07-17 05:27:29.578758,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
15,21.801626205444336,1752722920.610905,2025-07-17 05:28:40.610905,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
16,21.782873153686523,1752722991.463132,2025-07-17 05:29:51.463132,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
17,21.69112777709961,1752723062.5410616,2025-07-17 05:31:02.541062,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
18,21.983762741088867,1752723133.054972,2025-07-17 05:32:13.054972,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
19,21.548994064331055,1752723203.2243125,2025-07-17 05:33:23.224313,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
20,21.92755699157715,1752723275.6069653,2025-07-17 05:34:35.606965,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
21,21.852602005004883,1752723347.8586268,2025-07-17 05:35:47.858627,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
22,22.17544937133789,1752723418.7289503,2025-07-17 05:36:58.728950,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
23,21.74109649658203,1752723489.6323178,2025-07-17 05:38:09.632318,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
24,22.187576293945312,1752723561.0137494,2025-07-17 05:39:21.013749,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
25,22.276561737060547,1752723632.0849798,2025-07-17 05:40:32.084980,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
26,22.2213191986084,1752723702.7325237,2025-07-17 05:41:42.732524,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
27,22.006956100463867,1752723773.2109666,2025-07-17 05:42:53.210967,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
28,22.000581741333008,1752723843.2112803,2025-07-17 05:44:03.211280,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
29,22.185733795166016,1752723913.1721773,2025-07-17 05:45:13.172177,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
30,22.461244583129883,1752723983.3830378,2025-07-17 05:46:23.383038,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
31,22.51581382751465,1752724053.213158,2025-07-17 05:47:33.213158,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
32,22.621566772460938,1752724123.8564086,2025-07-17 05:48:43.856409,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
33,22.09899139404297,1752724195.3088667,2025-07-17 05:49:55.308867,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
34,22.319799423217773,1752724265.8151155,2025-07-17 05:51:05.815115,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
35,22.484113693237305,1752724336.4971397,2025-07-17 05:52:16.497140,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
36,22.195274353027344,1752724407.2593775,2025-07-17 05:53:27.259377,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
37,22.629419326782227,1752724477.7764537,2025-07-17 05:54:37.776454,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
38,22.7141056060791,1752724548.2741773,2025-07-17 05:55:48.274177,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
39,22.765596389770508,1752724619.0331137,2025-07-17 05:56:59.033114,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
40,22.340927124023438,1752724689.684078,2025-07-17 05:58:09.684078,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
41,22.472257614135742,1752724760.794563,2025-07-17 05:59:20.794563,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
42,22.663803100585938,1752724831.5837264,2025-07-17 06:00:31.583726,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
43,22.515552520751953,1752724901.6151218,2025-07-17 06:01:41.615122,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
44,22.481061935424805,1752724972.3203676,2025-07-17 06:02:52.320368,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
45,22.52490234375,1752725043.156477,2025-07-17 06:04:03.156477,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
46,22.68402862548828,1752725113.9583066,2025-07-17 06:05:13.958307,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
47,22.38640022277832,1752725184.9153345,2025-07-17 06:06:24.915334,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
48,22.726472854614258,1752725255.380064,2025-07-17 06:07:35.380064,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
49,22.681930541992188,1752725326.450477,2025-07-17 06:08:46.450477,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
50,22.564455032348633,1752725397.0227177,2025-07-17 06:09:57.022718,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
51,22.794294357299805,1752725467.6196475,2025-07-17 06:11:07.619648,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
52,22.5623779296875,1752725537.6931856,2025-07-17 06:12:17.693186,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
53,22.65536117553711,1752725607.8229802,2025-07-17 06:13:27.822980,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
54,22.723844528198242,1752725677.9571505,2025-07-17 06:14:37.957150,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
55,23.027219772338867,1752725748.0767636,2025-07-17 06:15:48.076764,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
56,22.558313369750977,1752725818.933869,2025-07-17 06:16:58.933869,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
57,22.74772071838379,1752725890.0659423,2025-07-17 06:18:10.065942,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
58,22.910776138305664,1752725962.3669846,2025-07-17 06:19:22.366985,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
59,22.938907623291016,1752726033.3184474,2025-07-17 06:20:33.318447,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
60,22.782976150512695,1752726103.971136,2025-07-17 06:21:43.971136,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
61,23.11499786376953,1752726174.5855742,2025-07-17 06:22:54.585574,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
62,22.896255493164062,1752726245.7155008,2025-07-17 06:24:05.715501,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
63,22.801170349121094,1752726316.0704284,2025-07-17 06:25:16.070428,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
64,22.569236755371094,1752726387.2080657,2025-07-17 06:26:27.208066,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
65,22.667259216308594,1752726457.1926005,2025-07-17 06:27:37.192600,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
66,22.97100830078125,1752726527.9616253,2025-07-17 06:28:47.961625,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
67,23.13821792602539,1752726598.3246398,2025-07-17 06:29:58.324640,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
68,22.923429489135742,1752726669.529045,2025-07-17 06:31:09.529045,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
69,22.812480926513672,1752726740.7445438,2025-07-17 06:32:20.744544,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
70,22.64017105102539,1752726812.2362688,2025-07-17 06:33:32.236269,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
71,22.984066009521484,1752726883.3672032,2025-07-17 06:34:43.367203,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
72,22.987398147583008,1752726954.1305323,2025-07-17 06:35:54.130532,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
