step,value,wall_time,timestamp,seed,model,run_name
1,123.4452133178711,1752610519.0436876,2025-07-15 22:15:19.043688,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
2,107.98723602294922,1752610588.826397,2025-07-15 22:16:28.826397,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
3,99.7553482055664,1752610658.4023552,2025-07-15 22:17:38.402355,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
4,94.3641586303711,1752610728.2421253,2025-07-15 22:18:48.242125,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
5,91.50447845458984,1752610797.9781396,2025-07-15 22:19:57.978140,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
6,90.05812072753906,1752610867.8636274,2025-07-15 22:21:07.863627,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
7,87.89543151855469,1752610938.092983,2025-07-15 22:22:18.092983,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
8,86.58232116699219,1752611008.102136,2025-07-15 22:23:28.102136,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
9,85.4284896850586,1752611077.686179,2025-07-15 22:24:37.686179,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
10,84.79263305664062,1752611149.157859,2025-07-15 22:25:49.157859,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
11,84.07524871826172,1752611219.2645338,2025-07-15 22:26:59.264534,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
12,83.90946197509766,1752611289.1408224,2025-07-15 22:28:09.140822,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
13,83.05868530273438,1752611359.3991885,2025-07-15 22:29:19.399189,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
14,81.60227966308594,1752611429.1021125,2025-07-15 22:30:29.102113,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
15,80.8104476928711,1752611499.210222,2025-07-15 22:31:39.210222,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
16,80.75192260742188,1752611568.955723,2025-07-15 22:32:48.955723,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
17,80.53990173339844,1752611638.610072,2025-07-15 22:33:58.610072,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
18,80.22579956054688,1752611708.8733904,2025-07-15 22:35:08.873390,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
19,80.05716705322266,1752611778.489143,2025-07-15 22:36:18.489143,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
20,79.10973358154297,1752611848.140413,2025-07-15 22:37:28.140413,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
21,79.20423889160156,1752611918.1263258,2025-07-15 22:38:38.126326,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
22,79.14701843261719,1752611987.959004,2025-07-15 22:39:47.959004,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
23,79.163330078125,1752612057.1503506,2025-07-15 22:40:57.150351,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
24,78.53707122802734,1752612126.8118312,2025-07-15 22:42:06.811831,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
25,78.37671661376953,1752612196.899477,2025-07-15 22:43:16.899477,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
26,77.72376251220703,1752612266.8465044,2025-07-15 22:44:26.846504,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
27,78.36426544189453,1752612337.0305536,2025-07-15 22:45:37.030554,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
28,78.01124572753906,1752612407.417376,2025-07-15 22:46:47.417376,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
29,77.72154998779297,1752612477.3205113,2025-07-15 22:47:57.320511,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
30,77.13138580322266,1752612547.342039,2025-07-15 22:49:07.342039,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
31,77.27894592285156,1752612617.0764766,2025-07-15 22:50:17.076477,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
32,77.42018127441406,1752612687.0477068,2025-07-15 22:51:27.047707,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
33,77.3825454711914,1752612756.748984,2025-07-15 22:52:36.748984,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
34,77.19953918457031,1752612826.6934657,2025-07-15 22:53:46.693466,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
35,77.0055923461914,1752612896.8309124,2025-07-15 22:54:56.830912,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
36,77.3604736328125,1752612966.2681174,2025-07-15 22:56:06.268117,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
37,76.7634048461914,1752613035.996842,2025-07-15 22:57:15.996842,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
38,76.42814636230469,1752613106.1502008,2025-07-15 22:58:26.150201,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
39,77.19511413574219,1752613176.4985476,2025-07-15 22:59:36.498548,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
40,76.45573425292969,1752613246.6914203,2025-07-15 23:00:46.691420,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
41,76.20201873779297,1752613316.781579,2025-07-15 23:01:56.781579,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
42,75.40204620361328,1752613386.3067908,2025-07-15 23:03:06.306791,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
43,75.71585083007812,1752613456.645754,2025-07-15 23:04:16.645754,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
44,75.57615661621094,1752613526.467562,2025-07-15 23:05:26.467562,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
45,75.412353515625,1752613596.283179,2025-07-15 23:06:36.283179,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
46,75.21973419189453,1752613666.3036852,2025-07-15 23:07:46.303685,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
47,75.50037384033203,1752613736.3442252,2025-07-15 23:08:56.344225,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
48,75.4320297241211,1752613806.6410854,2025-07-15 23:10:06.641085,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
49,75.057373046875,1752613876.908082,2025-07-15 23:11:16.908082,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
50,75.35267639160156,1752613946.4135551,2025-07-15 23:12:26.413555,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
51,74.8168716430664,1752614016.2694936,2025-07-15 23:13:36.269494,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
52,75.07181549072266,1752614086.2207012,2025-07-15 23:14:46.220701,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
53,75.1698226928711,1752614155.602998,2025-07-15 23:15:55.602998,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
54,74.92046356201172,1752614225.5077598,2025-07-15 23:17:05.507760,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
55,74.91410827636719,1752614295.4011154,2025-07-15 23:18:15.401115,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
56,74.73503112792969,1752614365.328462,2025-07-15 23:19:25.328462,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
57,74.85841369628906,1752614435.3034563,2025-07-15 23:20:35.303456,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
58,75.13892364501953,1752614504.5056877,2025-07-15 23:21:44.505688,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
59,74.76136779785156,1752614575.474631,2025-07-15 23:22:55.474631,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
60,74.92321014404297,1752614645.9618227,2025-07-15 23:24:05.961823,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
61,74.40059661865234,1752614716.1429794,2025-07-15 23:25:16.142979,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
62,74.6673583984375,1752614785.7694545,2025-07-15 23:26:25.769454,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
63,74.8620376586914,1752614855.7293725,2025-07-15 23:27:35.729373,924,IWAE,IWAE_experiment_20250715_204817_IWAE_0.001_80_20_0.01_50_1_XavierNormal_924
